[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-6.251814,-49.41688,62.02799,-1.52948,-62.26898,-15,-69.43111,-32.9763,-16.48815,-66.47818,-66.47818,-66.47818,15,-5.393655,-5.393655,-5.393655,25,-48.72111,-48.72111,-48.72111,1
-6.264359,-49.59893,62.00354,-1.714866,-62.52414,-15,-69.57653,-33.46913,-16.73457,-66.46454,-66.46454,-66.46454,15,-5.297233,-5.297233,-5.297233,25,-48.64275,-48.64275,-48.64275,1
-6.264359,-49.59893,62.00354,-1.714866,-62.52414,-15,-69.57653,-33.46913,-16.73457,-66.46454,-66.46454,-66.46454,15,-5.297233,-5.297233,-5.297233,25,-48.64275,-48.64275,-48.64275,1
-6.264359,-49.59893,62.00354,-1.714866,-62.52414,-15,-69.57653,-33.46913,-16.73457,-66.46454,-66.46454,-66.46454,15,-5.297233,-5.297233,-5.297233,25,-48.64275,-48.64275,-48.64275,1
-6.263906,-49.78232,62.0045,-1.898244,-62.7833,-15,-69.72529,-33.90122,-16.95061,-66.43531,-66.43531,-66.43531,15,-5.209801,-5.209801,-5.209801,25,-48.561,-48.561,-48.561,1
-6.263906,-49.78232,62.0045,-1.898244,-62.7833,-15,-69.72529,-33.90122,-16.95061,-66.43531,-66.43531,-66.43531,15,-5.209801,-5.209801,-5.209801,25,-48.561,-48.561,-48.561,1
-6.263906,-49.78232,62.0045,-1.898244,-62.7833,-15,-69.72529,-33.90122,-16.95061,-66.43531,-66.43531,-66.43531,15,-5.209801,-5.209801,-5.209801,25,-48.561,-48.561,-48.561,1
-6.201336,-49.90608,62.12967,-2.022013,-63.03684,-15,-69.76598,-34.27894,-17.13947,-66.39622,-66.39622,-66.39622,15,-5.142647,-5.142647,-5.142647,25,-48.47237,-48.47237,-48.47237,1
-6.201336,-49.90608,62.12967,-2.022013,-63.03684,-15,-69.76598,-34.27894,-17.13947,-66.39622,-66.39622,-66.39622,15,-5.142647,-5.142647,-5.142647,25,-48.47237,-48.47237,-48.47237,1
-6.201336,-49.90608,62.12967,-2.022013,-63.03684,-15,-69.76598,-34.27894,-17.13947,-66.39622,-66.39622,-66.39622,15,-5.142647,-5.142647,-5.142647,25,-48.47237,-48.47237,-48.47237,1
-6.100655,-50.01365,62.33104,-2.129601,-63.40114,-15,-69.73643,-34.62771,-17.31385,-66.35231,-66.35231,-66.35231,15,-5.110417,-5.110417,-5.110417,25,-48.38544,-48.38544,-48.38544,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.96965,-50.15146,62.59312,-2.267405,-63.82381,-15,-69.67691,-35.01549,-17.50775,-66.33545,-66.33545,-66.33545,15,-5.104312,-5.104312,-5.104312,25,-48.33512,-48.33512,-48.33512,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.842978,-50.30645,62.84648,-2.422383,-64.20574,-15,-69.78503,-35.32201,-17.66101,-66.34949,-66.34949,-66.34949,15,-5.116552,-5.116552,-5.116552,25,-48.34,-48.34,-48.34,1
-5.750227,-50.46277,63.03199,-2.57874,-64.51503,-15,-69.90803,-35.63234,-17.81617,-66.36119,-66.36119,-66.36119,15,-5.124105,-5.124105,-5.124105,25,-48.35602,-48.35602,-48.35602,1
-5.750227,-50.46277,63.03199,-2.57874,-64.51503,-15,-69.90803,-35.63234,-17.81617,-66.36119,-66.36119,-66.36119,15,-5.124105,-5.124105,-5.124105,25,-48.35602,-48.35602,-48.35602,1
-5.750227,-50.46277,63.03199,-2.57874,-64.51503,-15,-69.90803,-35.63234,-17.81617,-66.36119,-66.36119,-66.36119,15,-5.124105,-5.124105,-5.124105,25,-48.35602,-48.35602,-48.35602,1
-5.750227,-50.46277,63.03199,-2.57874,-64.51503,-15,-69.90803,-35.63234,-17.81617,-66.36119,-66.36119,-66.36119,15,-5.124105,-5.124105,-5.124105,25,-48.35602,-48.35602,-48.35602,1
-5.730314,-50.79342,63.07189,-2.909389,-64.93478,-15,-70.1669,-36.42698,-18.21349,-66.34591,-66.34591,-66.34591,15,-5.014579,-5.014579,-5.014579,25,-48.37299,-48.37299,-48.37299,1
-5.730314,-50.79342,63.07189,-2.909389,-64.93478,-15,-70.1669,-36.42698,-18.21349,-66.34591,-66.34591,-66.34591,15,-5.014579,-5.014579,-5.014579,25,-48.37299,-48.37299,-48.37299,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-5.821268,-51.00232,62.89002,-3.118281,-65.06496,-15,-70.35786,-37.0003,-18.50015,-66.33786,-66.33786,-66.33786,15,-4.893483,-4.893483,-4.893483,25,-48.35526,-48.35526,-48.35526,1
-6.117186,-51.45925,62.29823,-3.575215,-65.252,-15,-70.85104,-38.07814,-19.03907,-66.33832,-66.33832,-66.33832,15,-4.590721,-4.590721,-4.590721,25,-48.30766,-48.30766,-48.30766,1
-6.241026,-51.66593,62.05056,-3.781883,-64.77579,-15,-71.10652,-38.40417,-19.20209,-66.53693,-66.53693,-66.53693,15,-4.453092,-4.453092,-4.453092,25,-48.36079,-48.36079,-48.36079,1
-6.269541,-51.87734,61.99363,-3.993285,-64.69791,-15,-71.2838,-38.56398,-19.28199,-66.65305,-66.65305,-66.65305,15,-4.260136,-4.260136,-4.260136,25,-48.42992,-48.42992,-48.42992,1
-6.23366,-51.9486,62.06536,-4.064566,-64.98578,-15,-71.30802,-38.56924,-19.28462,-66.63769,-66.63769,-66.63769,15,-4.190345,-4.190345,-4.190345,25,-48.42607,-48.42607,-48.42607,1
-6.23366,-51.9486,62.06536,-4.064566,-64.98578,-15,-71.30802,-38.56924,-19.28462,-66.63769,-66.63769,-66.63769,15,-4.190345,-4.190345,-4.190345,25,-48.42607,-48.42607,-48.42607,1
-6.131508,-51.88423,62.26967,-4.000193,-66.03546,-15,-70.76479,-38.85035,-19.42518,-66.1951,-66.1951,-66.1951,15,-4.04066,-4.04066,-4.04066,25,-48.21618,-48.21618,-48.21618,1
-6.031878,-51.85415,62.46893,-3.97011,-66.20966,-15,-70.30982,-39.19289,-19.59645,-66.04869,-66.04869,-66.04869,15,-3.923629,-3.923629,-3.923629,25,-48.05837,-48.05837,-48.05837,1
-5.99147,-51.98704,62.54977,-4.103005,-66.29685,-15,-70.6311,-39.56364,-19.78182,-66.09107,-66.09107,-66.09107,15,-3.949034,-3.949034,-3.949034,25,-48.12792,-48.12792,-48.12792,1
-5.99147,-51.98704,62.54977,-4.103005,-66.29685,-15,-70.6311,-39.56364,-19.78182,-66.09107,-66.09107,-66.09107,15,-3.949034,-3.949034,-3.949034,25,-48.12792,-48.12792,-48.12792,1
-5.99147,-51.98704,62.54977,-4.103005,-66.29685,-15,-70.6311,-39.56364,-19.78182,-66.09107,-66.09107,-66.09107,15,-3.949034,-3.949034,-3.949034,25,-48.12792,-48.12792,-48.21325,1
-5.998804,-52.15593,62.53514,-4.271899,-66.25951,-15,-71.13423,-39.98701,-19.9935,-66.16404,-66.16404,-66.16404,15,-3.970252,-3.970252,-3.970252,25,-48.21325,-48.21325,-48.21325,1
-5.998804,-52.15593,62.53514,-4.271899,-66.25951,-15,-71.13423,-39.98701,-19.9935,-66.16404,-66.16404,-66.16404,15,-3.970252,-3.970252,-3.970252,25,-48.21325,-48.21325,-48.21325,1
-6.4552,-52.523,61.6224,-4.638959,-66.11964,-15,-72.10236,-39.25705,-19.62853,-66.41114,-66.41114,-66.41114,15,-4.074412,-4.074412,-4.074412,25,-48.65701,-48.65701,-48.65701,1
-6.4552,-52.523,61.6224,-4.638959,-66.11964,-15,-72.10236,-39.25705,-19.62853,-66.41114,-66.41114,-66.41114,15,-4.074412,-4.074412,-4.074412,25,-48.65701,-48.65701,-48.65701,1
-6.680157,-52.67824,61.1725,-4.794201,-65.91288,-15,-72.33936,-38.42565,-19.21283,-66.41207,-66.41207,-66.41207,15,-4.039484,-4.039484,-4.039484,25,-48.8009,-48.8009,-48.8009,1
-6.680157,-52.67824,61.1725,-4.794201,-65.91288,-15,-72.33936,-38.42565,-19.21283,-66.41207,-66.41207,-66.41207,15,-4.039484,-4.039484,-4.039484,25,-48.8009,-48.8009,-48.8009,1
-6.91371,-52.84322,60.70544,-4.959168,-65.68612,-15,-72.62256,-38.7687,-19.38435,-66.50533,-66.50533,-66.50533,15,-3.909161,-3.909161,-3.909161,25,-48.83289,-48.83289,-48.83289,1
-6.91371,-52.84322,60.70544,-4.959168,-65.68612,-15,-72.62256,-38.7687,-19.38435,-66.50533,-66.50533,-66.50533,15,-3.909161,-3.909161,-3.909161,25,-48.83289,-48.83289,-48.83289,1
-7.107782,-52.97905,60.31727,-5.094995,-65.49764,-15,-72.8299,-39.51626,-19.75813,-66.58662,-66.58662,-66.58662,15,-3.77965,-3.77965,-3.77965,25,-48.81971,-48.81971,-48.81971,1
-7.107782,-52.97905,60.31727,-5.094995,-65.49764,-15,-72.8299,-39.51626,-19.75813,-66.58662,-66.58662,-66.58662,15,-3.77965,-3.77965,-3.77965,25,-48.81971,-48.81971,-48.81971,1
-7.107782,-52.97905,60.31727,-5.094995,-65.49764,-15,-72.8299,-39.51626,-19.75813,-66.58662,-66.58662,-66.58662,15,-3.77965,-3.77965,-3.77965,25,-48.81971,-48.81971,-48.81971,1
-7.223593,-53.07175,60.08568,-5.187682,-65.39017,-15,-72.98774,-41.76001,-20.88,-66.56197,-66.56197,-66.56197,15,-3.46675,-3.46675,-3.46675,25,-48.5434,-48.5434,-48.5434,1
-7.223593,-53.07175,60.08568,-5.187682,-65.39017,-15,-72.98774,-41.76001,-20.88,-66.56197,-66.56197,-66.56197,15,-3.46675,-3.46675,-3.46675,25,-48.5434,-48.5434,-48.5434,1
-7.247694,-53.10845,60.03752,-5.22438,-65.39695,-15,-73.00542,-41.77546,-20.88773,-66.51548,-66.51548,-66.51548,15,-3.433098,-3.433098,-3.433098,25,-48.55381,-48.55381,-48.55381,1
-7.247694,-53.10845,60.03752,-5.22438,-65.39695,-15,-73.00542,-41.77546,-20.88773,-66.51548,-66.51548,-66.51548,15,-3.433098,-3.433098,-3.433098,25,-48.55381,-48.55381,-48.55381,1
-7.247694,-53.10845,60.03752,-5.22438,-65.39695,-15,-73.00542,-41.77546,-20.88773,-66.51548,-66.51548,-66.51548,15,-3.433098,-3.433098,-3.433098,25,-48.55381,-48.55381,-48.55381,1
-7.18528,-53.09797,60.16228,-5.213905,-65.49578,-15,-72.93227,-41.74826,-20.87413,-66.42889,-66.42889,-66.42889,15,-3.466719,-3.466719,-3.466719,25,-48.57124,-48.57124,-48.57124,1
-7.18528,-53.09797,60.16228,-5.213905,-65.49578,-15,-72.93227,-41.74826,-20.87413,-66.42889,-66.42889,-66.42889,15,-3.466719,-3.466719,-3.466719,25,-48.57124,-48.57124,-48.57124,1
-7.18528,-53.09797,60.16228,-5.213905,-65.49578,-15,-72.93227,-41.74826,-20.87413,-66.42889,-66.42889,-66.42889,15,-3.466719,-3.466719,-3.466719,25,-48.57124,-48.57124,-48.57124,1
-7.033998,-53.06205,60.46489,-5.17799,-65.72919,-15,-72.84206,-41.74102,-20.87051,-66.42184,-66.42184,-66.42184,15,-3.521158,-3.521158,-3.521158,25,-48.55682,-48.55682,-48.55682,1
-7.018063,-53.06775,60.49675,-5.183696,-65.76685,-15,-72.83271,-41.83737,-20.91869,-66.41489,-66.41489,-66.41489,15,-3.519453,-3.519453,-3.519453,25,-48.53053,-48.53053,-48.53053,1
-7.107086,-53.11456,60.31873,-5.230498,-65.66658,-15,-72.84873,-42.12471,-21.06236,-66.40642,-66.40642,-66.40642,15,-3.486182,-3.486182,-3.486182,25,-48.55077,-48.55077,-48.55077,1
-7.43491,-53.33275,59.6631,-5.448685,-65.35307,-15,-72.96937,-43.08362,-21.54181,-66.34548,-66.34548,-66.34548,15,-3.309414,-3.309414,-3.309414,25,-48.5745,-48.5745,-48.5745,1
-7.407091,-53.3649,59.71872,-5.480847,-65.44284,-15,-72.98215,-43.18876,-21.59438,-66.34797,-66.34797,-66.34797,15,-3.321104,-3.321104,-3.321104,25,-48.64013,-48.64013,-48.64013,1
-7.327507,-53.40449,59.8779,-5.520427,-65.63043,-15,-73.04171,-43.55136,-21.77568,-66.36268,-66.36268,-66.36268,15,-3.359146,-3.359146,-3.359146,25,-48.53903,-48.53903,-48.53903,1
-7.320116,-53.39465,59.89268,-5.510593,-65.66344,-15,-73.01915,-43.60049,-21.80025,-66.35703,-66.35703,-66.35703,15,-3.360176,-3.360176,-3.360176,25,-48.48107,-48.48107,-48.48107,1
-7.320059,-53.40486,59.8928,-5.520796,-65.63987,-15,-73.09468,-43.51274,-21.75637,-66.36781,-66.36781,-66.36781,15,-3.363498,-3.363498,-3.363498,25,-48.50668,-48.50668,-48.50668,1
-7.320059,-53.40486,59.8928,-5.520796,-65.63987,-15,-73.09468,-43.51274,-21.75637,-66.36781,-66.36781,-66.36781,15,-3.363498,-3.363498,-3.363498,25,-48.50668,-48.50668,-48.50668,1
-7.320059,-53.40486,59.8928,-5.520796,-65.63987,-15,-73.09468,-43.51274,-21.75637,-66.36781,-66.36781,-66.36781,15,-3.363498,-3.363498,-3.363498,25,-48.50668,-48.50668,-48.50668,1
-7.314842,-53.44154,59.90323,-5.557498,-65.59186,-15,-73.26982,-43.193,-21.5965,-66.39616,-66.39616,-66.39616,15,-3.378303,-3.378303,-3.378303,25,-48.52939,-48.52939,-48.52939,1
-7.314842,-53.44154,59.90323,-5.557498,-65.59186,-15,-73.26982,-43.193,-21.5965,-66.39616,-66.39616,-66.39616,15,-3.378303,-3.378303,-3.378303,25,-48.52939,-48.52939,-48.52939,1
-7.322612,-53.45737,59.88769,-5.573302,-65.5242,-15,-73.34558,-42.83286,-21.41643,-66.40067,-66.40067,-66.40067,15,-3.361629,-3.361629,-3.361629,25,-48.5238,-48.5238,-48.5238,1
-7.437223,-53.47165,59.65849,-5.587593,-65.46887,-15,-73.2177,-43.3921,-21.69605,-66.3809,-66.3809,-66.3809,15,-3.266283,-3.266283,-3.266283,25,-48.50967,-48.50967,-48.50967,1
-7.437223,-53.47165,59.65849,-5.587593,-65.46887,-15,-73.2177,-43.3921,-21.69605,-66.3809,-66.3809,-66.3809,15,-3.266283,-3.266283,-3.266283,25,-48.50967,-48.50967,-48.50967,1
-7.437223,-53.47165,59.65849,-5.587593,-65.46887,-15,-73.2177,-43.3921,-21.69605,-66.3809,-66.3809,-66.3809,15,-3.266283,-3.266283,-3.266283,25,-48.50967,-48.50967,-48.50967,1
-7.514772,-53.52466,59.50341,-5.640595,-65.39136,-15,-73.2962,-43.52003,-21.76001,-66.38699,-66.38699,-66.38699,15,-3.202605,-3.202605,-3.202605,25,-48.48333,-48.48333,-48.48333,1
-7.595323,-53.58645,59.3423,-5.702386,-65.06822,-15,-73.46346,-43.6087,-21.80435,-66.39278,-66.39278,-66.39278,15,-3.090044,-3.090044,-3.090044,25,-48.41907,-48.41907,-48.41907,1
-7.606415,-53.5969,59.3201,-5.712839,-65.34669,-15,-73.50453,-43.63623,-21.81811,-66.40016,-66.40016,-66.40016,15,-3.062034,-3.062034,-3.062034,25,-48.39371,-48.39371,-48.39371,1
-7.606008,-53.61809,59.32091,-5.734027,-65.20504,-15,-73.57261,-43.67144,-21.83572,-66.40945,-66.40945,-66.40945,15,-3.059495,-3.059495,-3.059495,25,-48.39088,-48.39088,-48.39088,1
-7.610085,-53.64473,59.31276,-5.760666,-65.13595,-15,-73.68795,-43.64737,-21.82368,-66.42451,-66.42451,-66.42451,15,-3.046178,-3.046178,-3.046178,25,-48.40808,-48.40808,-48.40808,1
-7.610085,-53.64473,59.31276,-5.760666,-65.13595,-15,-73.68795,-43.64737,-21.82368,-66.42451,-66.42451,-66.42451,15,-3.046178,-3.046178,-3.046178,25,-48.40808,-48.40808,-48.40808,1
-7.633177,-53.66592,59.2666,-5.781848,-65.09026,-15,-73.71766,-43.53106,-21.76553,-66.42809,-66.42809,-66.42809,15,-3.012599,-3.012599,-3.012599,25,-48.40731,-48.40731,-48.40731,1
-7.633177,-53.66592,59.2666,-5.781848,-65.09026,-15,-73.71766,-43.53106,-21.76553,-66.42809,-66.42809,-66.42809,15,-3.012599,-3.012599,-3.012599,25,-48.40731,-48.40731,-48.40731,1
-7.633177,-53.66592,59.2666,-5.781848,-65.09026,-15,-73.71766,-43.53106,-21.76553,-66.42809,-66.42809,-66.42809,15,-3.012599,-3.012599,-3.012599,25,-48.40731,-48.40731,-48.40731,1
-7.647158,-53.67472,59.23863,-5.790656,-65.05996,-15,-73.64413,-43.44286,-21.72143,-66.40588,-66.40588,-66.40588,15,-2.956874,-2.956874,-2.956874,25,-48.36184,-48.36184,-48.36184,1
-7.647158,-53.67472,59.23863,-5.790656,-65.05996,-15,-73.64413,-43.44286,-21.72143,-66.40588,-66.40588,-66.40588,15,-2.956874,-2.956874,-2.956874,25,-48.36184,-48.36184,-48.36184,1
-7.647158,-53.67472,59.23863,-5.790656,-65.05996,-15,-73.64413,-43.44286,-21.72143,-66.40588,-66.40588,-66.40588,15,-2.956874,-2.956874,-2.956874,25,-48.36184,-48.36184,-48.36184,1
-7.763536,-53.71993,59.00585,-5.835866,-64.99093,-15,-73.75074,-43.31031,-21.65515,-66.44248,-66.44248,-66.44248,15,-2.923235,-2.923235,-2.923235,25,-48.38543,-48.38543,-48.38543,1
-7.816069,-53.74764,58.90078,-5.863574,-64.91433,-15,-73.93768,-43.68168,-21.84084,-66.52512,-66.52512,-66.52512,15,-2.968651,-2.968651,-2.968651,25,-48.48901,-48.48901,-48.48901,1
-7.815062,-53.74633,58.9028,-5.862261,-64.89172,-15,-73.94765,-43.69797,-21.84899,-66.52042,-66.52042,-66.52042,15,-2.96162,-2.96162,-2.96162,25,-48.47428,-48.47428,-48.47428,1
-7.815062,-53.74633,58.9028,-5.862261,-64.89172,-15,-73.94765,-43.69797,-21.84899,-66.52042,-66.52042,-66.52042,15,-2.96162,-2.96162,-2.96162,25,-48.47428,-48.47428,-48.47428,1
-7.742311,-53.66938,59.04831,-5.785305,-64.86147,-15,-73.74113,-43.81142,-21.90571,-66.42975,-66.42975,-66.42975,15,-2.876393,-2.876393,-2.876393,25,-48.33862,-48.33862,-48.33862,1
-7.742311,-53.66938,59.04831,-5.785305,-64.86147,-15,-73.74113,-43.81142,-21.90571,-66.42975,-66.42975,-66.42975,15,-2.876393,-2.876393,-2.876393,25,-48.33862,-48.33862,-48.33862,1
-7.742311,-53.66938,59.04831,-5.785305,-64.86147,-15,-73.74113,-43.81142,-21.90571,-66.42975,-66.42975,-66.42975,15,-2.876393,-2.876393,-2.876393,25,-48.33862,-48.33862,-48.33862,1
-7.892775,-53.73797,58.74739,-5.853903,-64.85203,-15,-73.71799,-43.94072,-21.97036,-66.4477,-66.4477,-66.4477,15,-2.816524,-2.816524,-2.816524,25,-48.35486,-48.35486,-48.35486,1
-7.892775,-53.73797,58.74739,-5.853903,-64.85203,-15,-73.71799,-43.94072,-21.97036,-66.4477,-66.4477,-66.4477,15,-2.816524,-2.816524,-2.816524,25,-48.35486,-48.35486,-48.35486,1
-7.892775,-53.73797,58.74739,-5.853903,-64.85203,-15,-73.71799,-43.94072,-21.97036,-66.4477,-66.4477,-66.4477,15,-2.816524,-2.816524,-2.816524,25,-48.35486,-48.35486,-48.35486,1
-7.892775,-53.73797,58.74739,-5.853903,-64.85203,-15,-73.71799,-43.94072,-21.97036,-66.4477,-66.4477,-66.4477,15,-2.816524,-2.816524,-2.816524,25,-48.35486,-48.35486,-48.35486,1
-7.892775,-53.73797,58.74739,-5.853903,-64.85203,-15,-73.71799,-43.94072,-21.97036,-66.4477,-66.4477,-66.4477,15,-2.816524,-2.816524,-2.816524,25,-48.35486,-48.35486,-48.35486,1
-7.93951,-53.79467,58.65398,-5.910585,-64.81078,-15,-73.76406,-44.10599,-22.053,-66.45056,-66.45056,-66.45056,15,-2.787163,-2.787163,-2.787163,25,-48.34729,-48.34729,-48.34729,1
-7.93951,-53.79467,58.65398,-5.910585,-64.81078,-15,-73.76406,-44.10599,-22.053,-66.45056,-66.45056,-66.45056,15,-2.787163,-2.787163,-2.787163,25,-48.34729,-48.34729,-48.34729,1
-7.987907,-53.84745,58.55717,-5.963372,-64.51698,-15,-73.82009,-44.32483,-22.16241,-66.45001,-66.45001,-66.45001,15,-2.760738,-2.760738,-2.760738,25,-48.36022,-48.36022,-48.36022,1
-7.987907,-53.84745,58.55717,-5.963372,-64.51698,-15,-73.82009,-44.32483,-22.16241,-66.45001,-66.45001,-66.45001,15,-2.760738,-2.760738,-2.760738,25,-48.36022,-48.36022,-48.36022,1
-7.987907,-53.84745,58.55717,-5.963372,-64.51698,-15,-73.82009,-44.32483,-22.16241,-66.45001,-66.45001,-66.45001,15,-2.760738,-2.760738,-2.760738,25,-48.36022,-48.36022,-48.36022,1
-8.030859,-53.89839,58.47126,-6.014328,-64.28864,-15,-73.87046,-44.47808,-22.23904,-66.45213,-66.45213,-66.45213,15,-2.742668,-2.742668,-2.742668,25,-48.37635,-48.37635,-48.37635,1
-8.099537,-53.98552,58.33392,-6.101459,-64.30766,-15,-74.00008,-44.7007,-22.35035,-66.45546,-66.45546,-66.45546,15,-2.760172,-2.760172,-2.760172,25,-48.46505,-48.46505,-48.46505,1
-8.129112,-53.98162,58.27469,-6.097568,-64.22037,-15,-73.97895,-44.75372,-22.37686,-66.4316,-66.4316,-66.4316,15,-2.726206,-2.726206,-2.726206,25,-48.47979,-48.47979,-48.47979,1
-8.171324,-53.9768,58.19033,-6.092731,-64.14847,-15,-73.97988,-44.78838,-22.39419,-66.48399,-66.48399,-66.48399,15,-2.719477,-2.719477,-2.719477,25,-48.48259,-48.48259,-48.48259,1
-8.301233,-53.98452,57.93053,-6.100424,-63.89069,-15,-73.9911,-44.91105,-22.45553,-66.4828,-66.4828,-66.4828,15,-2.71321,-2.71321,-2.71321,25,-48.49188,-48.49188,-48.49188,1
-8.387899,-54.00356,57.75721,-6.119473,-63.72067,-15,-73.9915,-45.03556,-22.51778,-66.47692,-66.47692,-66.47692,15,-2.608618,-2.608618,-2.608618,25,-48.47124,-48.47124,-48.47124,1
-8.489759,-54.04172,57.55348,-6.157636,-63.5112,-15,-73.94716,-45.5607,-22.78035,-66.46114,-66.46114,-66.46114,15,-2.608618,-2.608618,-2.608618,25,-48.47124,-48.47124,-48.47124,1
-8.592836,-54.09473,57.34735,-6.210626,-63.25005,-15,-73.98226,-46.23052,-23.11526,-66.42599,-66.42599,-66.42599,15,-2.537939,-2.537939,-2.537939,25,-48.45602,-48.45602,-48.45602,1
-8.592836,-54.09473,57.34735,-6.210626,-63.25005,-15,-73.98226,-46.23052,-23.11526,-66.42599,-66.42599,-66.42599,15,-2.537939,-2.537939,-2.537939,25,-48.45602,-48.45602,-48.45602,1
-8.718088,-54.19587,57.09684,-6.311782,-62.9693,-15,-74.24747,-46.77823,-23.38911,-66.39437,-66.39437,-66.39437,15,-2.452806,-2.452806,-2.452806,25,-48.41052,-48.41052,-48.41052,1
-8.887468,-54.35494,56.7581,-6.470858,-62.5057,-15,-74.52921,-47.565,-23.7825,-66.37662,-66.37662,-66.37662,15,-2.353467,-2.353467,-2.353467,25,-48.38675,-48.38675,-48.38675,1
-8.887468,-54.35494,56.7581,-6.470858,-62.5057,-15,-74.52921,-47.565,-23.7825,-66.37662,-66.37662,-66.37662,15,-2.353467,-2.353467,-2.353467,25,-48.38675,-48.38675,-48.38675,1
-9.09314,-54.54781,56.34679,-6.663698,-61.8225,-15,-74.46631,-47.07287,-23.53644,-66.38374,-66.38374,-66.38374,15,-2.224859,-2.224859,-2.224859,25,-48.41311,-48.41311,-48.41311,1
-9.304909,-54.73808,55.92323,-6.854011,-61.03829,-15,-74.68208,-47.49464,-23.74732,-66.42359,-66.42359,-66.42359,15,-2.127818,-2.127818,-2.127818,25,-48.45363,-48.45363,-48.45363,1
-9.477507,-54.86704,55.57809,-6.982957,-60.27451,-15,-74.86865,-47.68637,-23.84319,-66.48232,-66.48232,-66.48232,15,-2.102083,-2.102083,-2.102083,25,-48.52599,-48.52599,-48.52599,1
-9.584621,-54.90517,55.36388,-7.02107,-59.72192,-15,-74.92138,-47.71349,-23.85674,-66.51102,-66.51102,-66.51102,15,-2.092682,-2.092682,-2.092682,25,-48.63335,-48.63335,-48.63335,1
