[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-47.06906,0,-33.5258,-19.60384,0,14.36184,17.95201,0,0,0,0,0,-15,0,6.675636,0,0,24.88965,0,0,12.44482,0,0,0,0,0,-65.61683,0,0,-65.61683,0,0,-65.61683,0,0,0,15,0,-70.16698,0,0,-70.16698,0,0,-70.16698,0,0,0,25,0,-58.01759,0,0,-58.01759,0,0,-58.01759,2
-47.22132,0,-34.1047,-19.90837,0,13.78293,19.37277,0,0,0,0,0,-15,0,7.308814,0,0,25.98063,0,0,12.99032,0,0,0,0,0,-65.92012,0,0,-65.92012,0,0,-65.92012,0,0,0,15,0,-70.57102,0,0,-70.57102,0,0,-70.57102,0,0,0,25,0,-59.72981,0,0,-59.72981,0,0,-59.72981,2
-47.36951,0,-34.67051,-20.20476,0,13.2171,20.72182,0,0,0,0,0,-15,0,7.770517,0,0,27.04194,0,0,13.52097,0,0,0,0,0,-66.21591,0,0,-66.21591,0,0,-66.21591,0,0,0,15,0,-70.95321,0,0,-70.95321,0,0,-70.95321,0,0,0,25,0,-59.97338,0,0,-59.97338,0,0,-59.97338,2
-47.5542,0,-35.27766,-20.57413,0,12.60996,20.74018,0,0,0,0,0,-15,0,8.183656,0,0,29.93733,0,0,14.96866,0,0,0,0,0,-66.4827,0,0,-66.4827,0,0,-66.4827,0,0,0,15,0,-71.30676,0,0,-71.30676,0,0,-71.30676,0,0,0,25,0,-60.24475,0,0,-60.24475,0,0,-60.24475,2
-47.76105,0,-35.93818,-20.98788,0,11.94945,20.82624,0,0,0,0,0,-15,0,8.560908,0,0,30.09455,0,0,15.04728,0,0,0,0,0,-66.70139,0,0,-66.70139,0,0,-66.70139,0,0,0,15,0,-71.60421,0,0,-71.60421,0,0,-71.60421,0,0,0,25,0,-60.45421,0,0,-60.45421,0,0,-60.45421,2
-48.01207,0,-36.61735,-21.48993,0,11.27027,18.29471,0,0,0,0,0,-15,0,8.881644,0,0,30.203,0,0,15.1015,0,0,0,0,0,-66.93867,0,0,-66.93867,0,0,-66.93867,0,0,0,15,0,-71.9312,0,0,-71.9312,0,0,-71.9312,0,0,0,25,0,-60.67907,0,0,-60.67907,0,0,-60.67907,2
-48.34909,0,-37.34432,-22.16395,0,10.54328,18.46066,0,0,0,0,0,-15,0,9.179788,0,0,30.35535,0,0,15.17768,0,0,0,0,0,-67.2503,0,0,-67.2503,0,0,-67.2503,0,0,0,15,0,-72.35644,0,0,-72.35644,0,0,-72.35644,0,0,0,25,0,-60.95219,0,0,-60.95219,0,0,-60.95219,2
-48.92799,0,-38.33643,-23.32176,0,9.55119,18.91069,0,0,0,0,0,-15,0,9.624881,0,0,30.55266,0,0,15.27633,0,0,0,0,0,-67.69376,0,0,-67.69376,0,0,-67.69376,0,0,0,15,0,-72.83268,0,0,-72.83268,0,0,-72.83268,0,0,0,25,0,-60.95234,0,0,-60.95234,0,0,-60.95234,2
-49.72076,0,-39.46366,-24.90732,0,8.42395,19.41585,0,0,0,0,0,-15,0,10.21932,0,0,30.65047,0,0,15.32524,0,0,0,0,0,-68.18556,0,0,-68.18556,0,0,-68.18556,0,0,0,15,0,-73.47487,0,0,-73.47487,0,0,-73.47487,0,0,0,25,0,-60.93053,0,0,-60.93053,0,0,-60.93053,2
-50.72131,0,-40.71888,-26.90842,0,7.168724,20.07396,0,0,0,0,0,-15,0,10.95096,0,0,30.79511,0,0,15.39756,0,0,0,0,0,-68.18042,0,0,-68.18042,0,0,-68.18042,0,0,0,15,0,-74.15022,0,0,-74.15022,0,0,-74.15022,0,0,0,25,0,-61.18835,0,0,-61.18835,0,0,-61.18835,2
-51.57508,0,-41.91618,-28.61599,0,5.971445,20.48754,0,0,0,0,0,-15,0,11.75384,0,0,31.02423,0,0,15.51211,0,0,0,0,0,-68.1008,0,0,-68.1008,0,0,-68.1008,0,0,0,15,0,-74.72562,0,0,-74.72562,0,0,-74.72562,0,0,0,25,0,-61.45848,0,0,-61.45848,0,0,-61.45848,2
-51.40515,0,-41.99884,-28.27614,0,5.888777,19.76844,0,0,0,0,0,-15,0,12.39577,0,0,30.7318,0,0,15.3659,0,0,0,0,0,-68.45155,0,0,-68.45155,0,0,-68.45155,0,0,0,15,0,-75.17065,0,0,-75.17065,0,0,-75.17065,0,0,0,25,0,-62.90525,0,0,-62.90525,0,0,-62.90525,2
-51.16407,0,-42.10466,-27.794,0,5.782959,19.01843,0,0,0,0,0,-15,0,12.98381,0,0,30.78511,0,0,15.39255,0,0,0,0,0,-68.72856,0,0,-68.72856,0,0,-68.72856,0,0,0,15,0,-75.47272,0,0,-75.47272,0,0,-75.47272,0,0,0,25,0,-63.11745,0,0,-63.11745,0,0,-63.11745,2
-51.36609,0,-42.80413,-28.19805,0,5.083454,18.7902,0,0,0,0,0,-15,0,13.62637,0,0,30.77513,0,0,15.38756,0,0,0,0,0,-70.17063,0,0,-70.17063,0,0,-70.17063,0,0,0,15,0,-75.7159,0,0,-75.7159,0,0,-75.7159,0,0,0,25,0,-63.30123,0,0,-63.30123,0,0,-63.30123,2
-51.37344,0,-43.31244,-28.21276,0,4.575146,18.36239,0,0,0,0,0,-15,0,14.17462,0,0,30.7715,0,0,15.38575,0,0,0,0,0,-70.34055,0,0,-70.34055,0,0,-70.34055,0,0,0,15,0,-75.85504,0,0,-75.85504,0,0,-75.85504,0,0,0,25,0,-63.41148,0,0,-63.41148,0,0,-63.41148,2
-51.17839,0,-44.91356,-27.82267,0,2.974005,20.39879,0,0,0,0,0,-15,0,14.64089,0,0,30.74578,0,0,15.37289,0,0,0,0,0,-70.47156,0,0,-70.47156,0,0,-70.47156,0,0,0,15,0,-75.61478,0,0,-75.61478,0,0,-75.61478,0,0,0,25,0,-63.5409,0,0,-63.5409,0,0,-63.5409,2
-51.01764,0,-45.28559,-27.50117,0,2.601968,20.38687,0,0,0,0,0,-15,0,15.01085,0,0,30.69745,0,0,15.34872,0,0,0,0,0,-70.60831,0,0,-70.60831,0,0,-70.60831,0,0,0,15,0,-75.4781,0,0,-75.4781,0,0,-75.4781,0,0,0,25,0,-63.62534,0,0,-63.62534,0,0,-63.62534,2
-50.89589,0,-45.57298,-27.25767,0,2.31459,20.36974,0,0,0,0,0,-15,0,15.2324,0,0,31.17548,0,0,15.58774,0,0,0,0,0,-70.73708,0,0,-70.73708,0,0,-70.73708,0,0,0,15,0,-75.76089,0,0,-75.76089,0,0,-75.76089,0,0,0,25,0,-63.69552,0,0,-63.69552,0,0,-63.69552,2
-50.77314,0,-45.79693,-27.01218,0,2.09062,20.35511,0,0,0,0,0,-15,0,15.40842,0,0,31.23679,0,0,15.6184,0,0,0,0,0,-70.87524,0,0,-70.87524,0,0,-70.87524,0,0,0,15,0,-75.99775,0,0,-75.99775,0,0,-75.99775,0,0,0,25,0,-63.77255,0,0,-63.77255,0,0,-63.77255,2
-50.67524,0,-45.99966,-26.81638,0,1.887903,20.72832,0,0,0,0,0,-15,0,15.63196,0,0,32.28029,0,0,16.14015,0,0,0,0,0,-71.07584,0,0,-71.07584,0,0,-71.07584,0,0,0,15,0,-76.52563,0,0,-76.52563,0,0,-76.52563,0,0,0,25,0,-63.90269,0,0,-63.90269,0,0,-63.90269,2
-50.58385,0,-46.18946,-26.6336,0,1.69811,20.98782,0,0,0,0,0,-15,0,15.838,0,0,32.28432,0,0,16.14216,0,0,0,0,0,-71.30712,0,0,-71.30712,0,0,-71.30712,0,0,0,15,0,-76.74815,0,0,-76.74815,0,0,-76.74815,0,0,0,25,0,-64.07896,0,0,-64.07896,0,0,-64.07896,2
-50.4747,0,-46.37159,-26.41532,0,1.515993,20.80331,0,0,0,0,0,-15,0,16.0232,0,0,32.39468,0,0,16.19734,0,0,0,0,0,-71.35174,0,0,-71.35174,0,0,-71.35174,0,0,0,15,0,-76.97889,0,0,-76.97889,0,0,-76.97889,0,0,0,25,0,-64.24473,0,0,-64.24473,0,0,-64.24473,2
-50.38694,0,-46.49468,-26.23979,0,1.392876,20.61344,0,0,0,0,0,-15,0,16.24527,0,0,32.52419,0,0,16.26209,0,0,0,0,0,-71.37363,0,0,-71.37363,0,0,-71.37363,0,0,0,15,0,-77.21216,0,0,-77.21216,0,0,-77.21216,0,0,0,25,0,-64.41429,0,0,-64.41429,0,0,-64.41429,2
-50.4387,0,-46.58075,-26.34331,0,1.306805,20.31965,0,0,0,0,0,-15,0,16.52463,0,0,32.66256,0,0,16.33128,0,0,0,0,0,-71.5815,0,0,-71.5815,0,0,-71.5815,0,0,0,15,0,-77.46761,0,0,-77.46761,0,0,-77.46761,0,0,0,25,0,-64.55613,0,0,-64.55613,0,0,-64.55613,2
-50.53055,0,-46.67795,-26.52701,0,1.209602,20.31769,0,0,0,0,0,-15,0,16.81157,0,0,32.79517,0,0,16.39758,0,0,0,0,0,-71.81431,0,0,-71.81431,0,0,-71.81431,0,0,0,15,0,-77.66747,0,0,-77.66747,0,0,-77.66747,0,0,0,25,0,-64.66461,0,0,-64.66461,0,0,-64.66461,2
-50.43513,0,-46.70188,-26.33619,0,1.185704,20.24356,0,0,0,0,0,-15,0,17.15077,0,0,32.94458,0,0,16.47229,0,0,0,0,0,-72.35617,0,0,-72.35617,0,0,-72.35617,0,0,0,15,0,-77.77796,0,0,-77.77796,0,0,-77.77796,0,0,0,25,0,-64.72192,0,0,-64.72192,0,0,-64.72192,2
-50.33035,0,-46.71723,-26.12662,0,1.170338,20.16571,0,0,0,0,0,-15,0,17.48577,0,0,33.06044,0,0,16.53022,0,0,0,0,0,-72.44067,0,0,-72.44067,0,0,-72.44067,0,0,0,15,0,-77.82722,0,0,-77.82722,0,0,-77.82722,0,0,0,25,0,-64.74249,0,0,-64.74249,0,0,-64.74249,2
-50.14842,0,-46.88838,-25.76273,0,0.9991977,20.15245,0,0,0,0,0,-15,0,17.6943,0,0,33.21541,0,0,16.60771,0,0,0,0,0,-72.606,0,0,-72.606,0,0,-72.606,0,0,0,15,0,-77.84303,0,0,-77.84303,0,0,-77.84303,0,0,0,25,0,-64.79048,0,0,-64.79048,0,0,-64.79048,2
-50.22086,0,-47.03152,-25.90505,0,0.8521516,20.14364,0,0,0,0,0,-15,0,17.92435,0,0,33.29636,0,0,16.64818,0,0,0,0,0,-72.62692,0,0,-72.62692,0,0,-72.62692,0,0,0,15,0,-77.83444,0,0,-77.83444,0,0,-77.83444,0,0,0,25,0,-64.77371,0,0,-64.77371,0,0,-64.77371,2
-50.65215,0,-47.39531,-26.76764,0,0.4883811,20.36867,0,0,0,0,0,-15,0,18.1398,0,0,33.37629,0,0,16.68814,0,0,0,0,0,-72.63104,0,0,-72.63104,0,0,-72.63104,0,0,0,15,0,-77.80742,0,0,-77.80742,0,0,-77.80742,0,0,0,25,0,-64.89852,0,0,-64.89852,0,0,-64.89852,2
-50.78023,0,-47.51916,-27.02379,0,0.3645148,20.38275,0,0,0,0,0,-15,0,18.24137,0,0,33.4158,0,0,16.7079,0,0,0,0,0,-72.65193,0,0,-72.65193,0,0,-72.65193,0,0,0,15,0,-77.80782,0,0,-77.80782,0,0,-77.80782,0,0,0,25,0,-65.0785,0,0,-65.0785,0,0,-65.0785,2
-50.90672,0,-47.62711,-27.27679,0,0.2565449,20.40565,0,0,0,0,0,-15,0,18.23061,0,0,33.51749,0,0,16.75875,0,0,0,0,0,-72.71409,0,0,-72.71409,0,0,-72.71409,0,0,0,15,0,-77.86052,0,0,-77.86052,0,0,-77.86052,0,0,0,25,0,-65.12771,0,0,-65.12771,0,0,-65.12771,2
-51.04126,0,-47.70502,-27.54586,0,0.1786443,20.41336,0,0,0,0,0,-15,0,18.2002,0,0,33.51978,0,0,16.75989,0,0,0,0,0,-72.85876,0,0,-72.85876,0,0,-72.85876,0,0,0,15,0,-77.99815,0,0,-77.99815,0,0,-77.99815,0,0,0,25,0,-65.14838,0,0,-65.14838,0,0,-65.14838,2
-51.17037,0,-47.78947,-27.80412,0,0.09417538,20.4331,0,0,0,0,0,-15,0,18.13219,0,0,33.54243,0,0,16.77121,0,0,0,0,0,-73.06802,0,0,-73.06802,0,0,-73.06802,0,0,0,15,0,-78.21765,0,0,-78.21765,0,0,-78.21765,0,0,0,25,0,-64.90429,0,0,-64.90429,0,0,-64.90429,2
-51.26277,0,-47.87572,-27.98889,0,0.007938827,20.43815,0,0,0,0,0,-15,0,18.08221,0,0,33.57591,0,0,16.78795,0,0,0,0,0,-73.28579,0,0,-73.28579,0,0,-73.28579,0,0,0,15,0,-78.48863,0,0,-78.48863,0,0,-78.48863,0,0,0,25,0,-65.0585,0,0,-65.0585,0,0,-65.0585,2
-51.20811,0,-47.83592,-27.87958,0,0.04771018,20.22735,0,0,0,0,0,-15,0,18.07218,0,0,33.63186,0,0,16.81593,0,0,0,0,0,-73.5316,0,0,-73.5316,0,0,-73.5316,0,0,0,15,0,-78.78394,0,0,-78.78394,0,0,-78.78394,0,0,0,25,0,-65.21983,0,0,-65.21983,0,0,-65.21983,2
-51.12806,0,-47.79731,-27.71951,0,0.08632036,20.0084,0,0,0,0,0,-15,0,18.08262,0,0,33.65959,0,0,16.82979,0,0,0,0,0,-73.76275,0,0,-73.76275,0,0,-73.76275,0,0,0,15,0,-79.03011,0,0,-79.03011,0,0,-79.03011,0,0,0,25,0,-65.34538,0,0,-65.34538,0,0,-65.34538,2
-51.16098,0,-47.91188,-27.78536,0,-0.02826518,19.99545,0,0,0,0,0,-15,0,18.15129,0,0,33.73083,0,0,16.86542,0,0,0,0,0,-73.94155,0,0,-73.94155,0,0,-73.94155,0,0,0,15,0,-79.20633,0,0,-79.20633,0,0,-79.20633,0,0,0,25,0,-65.4351,0,0,-65.4351,0,0,-65.4351,2
-51.18801,0,-48.04087,-27.83941,0,-0.1572494,20.07449,0,0,0,0,0,-15,0,18.20955,0,0,33.74296,0,0,16.87148,0,0,0,0,0,-74.04797,0,0,-74.04797,0,0,-74.04797,0,0,0,15,0,-79.32813,0,0,-79.32813,0,0,-79.32813,0,0,0,25,0,-65.49206,0,0,-65.49206,0,0,-65.49206,2
-51.48301,0,-48.43103,-28.4294,0,-0.5474106,20.57707,0,0,0,0,0,-15,0,18.17474,0,0,33.79942,0,0,16.89971,0,0,0,0,0,-74.12543,0,0,-74.12543,0,0,-74.12543,0,0,0,15,0,-79.41528,0,0,-79.41528,0,0,-79.41528,0,0,0,25,0,-65.53506,0,0,-65.53506,0,0,-65.53506,2
-51.54354,0,-48.54071,-28.55047,0,-0.6570889,20.71284,0,0,0,0,0,-15,0,18.13243,0,0,33.85078,0,0,16.92539,0,0,0,0,0,-74.15475,0,0,-74.15475,0,0,-74.15475,0,0,0,15,0,-79.42882,0,0,-79.42882,0,0,-79.42882,0,0,0,25,0,-65.52368,0,0,-65.52368,0,0,-65.52368,2
-51.51278,0,-48.60852,-28.48896,0,-0.7249214,20.67805,0,0,0,0,0,-15,0,18.22623,0,0,33.88048,0,0,16.94024,0,0,0,0,0,-74.11743,0,0,-74.11743,0,0,-74.11743,0,0,0,15,0,-79.35045,0,0,-79.35045,0,0,-79.35045,0,0,0,25,0,-65.4408,0,0,-65.4408,0,0,-65.4408,2
-51.49179,0,-48.64278,-28.44695,0,-0.7591749,20.60938,0,0,0,0,0,-15,0,18.36893,0,0,33.88233,0,0,16.94117,0,0,0,0,0,-74.04124,0,0,-74.04124,0,0,-74.04124,0,0,0,15,0,-79.23981,0,0,-79.23981,0,0,-79.23981,0,0,0,25,0,-65.32404,0,0,-65.32404,0,0,-65.32404,2
-51.53733,0,-48.57994,-28.53805,0,-0.6963386,20.38101,0,0,0,0,0,-15,0,18.24121,0,0,33.86297,0,0,16.93148,0,0,0,0,0,-74.02056,0,0,-74.02056,0,0,-74.02056,0,0,0,15,0,-79.26479,0,0,-79.26479,0,0,-79.26479,0,0,0,25,0,-65.32314,0,0,-65.32314,0,0,-65.32314,2
-51.5877,0,-48.58997,-28.63878,0,-0.7063785,20.35345,0,0,0,0,0,-15,0,18.18648,0,0,33.86125,0,0,16.93063,0,0,0,0,0,-74.04252,0,0,-74.04252,0,0,-74.04252,0,0,0,15,0,-79.31522,0,0,-79.31522,0,0,-79.31522,0,0,0,25,0,-65.35748,0,0,-65.35748,0,0,-65.35748,2
-51.63343,0,-48.60997,-28.7345,0,-0.7257522,20.34334,0,0,0,0,0,-15,0,18.15585,0,0,33.83224,0,0,16.91612,0,0,0,0,0,-74.12904,0,0,-74.12904,0,0,-74.12904,0,0,0,15,0,-79.43795,0,0,-79.43795,0,0,-79.43795,0,0,0,25,0,-65.47607,0,0,-65.47607,0,0,-65.47607,2
-51.65989,0,-48.63532,-28.78745,0,-0.7510972,20.30993,0,0,0,0,0,-15,0,18.10688,0,0,33.85733,0,0,16.92866,0,0,0,0,0,-74.255,0,0,-74.255,0,0,-74.255,0,0,0,15,0,-79.61159,0,0,-79.61159,0,0,-79.61159,0,0,0,25,0,-65.62917,0,0,-65.62917,0,0,-65.62917,2
-51.68732,0,-48.67144,-28.84228,0,-0.7872087,20.29334,0,0,0,0,0,-15,0,18.07986,0,0,33.85076,0,0,16.92538,0,0,0,0,0,-74.42275,0,0,-74.42275,0,0,-74.42275,0,0,0,15,0,-79.61683,0,0,-79.61683,0,0,-79.61683,0,0,0,25,0,-65.78327,0,0,-65.78327,0,0,-65.78327,2
-51.71495,0,-48.6927,-28.89752,0,-0.8084684,20.26952,0,0,0,0,0,-15,0,18.05354,0,0,33.92039,0,0,16.9602,0,0,0,0,0,-74.60373,0,0,-74.60373,0,0,-74.60373,0,0,0,15,0,-79.59718,0,0,-79.59718,0,0,-79.59718,0,0,0,25,0,-65.93777,0,0,-65.93777,0,0,-65.93777,2
-51.7547,0,-48.73054,-28.97705,0,-0.846326,20.25543,0,0,0,0,0,-15,0,18.07293,0,0,33.97835,0,0,16.98918,0,0,0,0,0,-74.7803,0,0,-74.7803,0,0,-74.7803,0,0,0,15,0,-79.77823,0,0,-79.77823,0,0,-79.77823,0,0,0,25,0,-66.10245,0,0,-66.10245,0,0,-66.10245,2
-51.7742,0,-48.75998,-29.01607,0,-0.8757721,20.23286,0,0,0,0,0,-15,0,18.16335,0,0,33.97627,0,0,16.98813,0,0,0,0,0,-74.94772,0,0,-74.94772,0,0,-74.94772,0,0,0,15,0,-79.9948,0,0,-79.9948,0,0,-79.9948,0,0,0,25,0,-66.24697,0,0,-66.24697,0,0,-66.24697,2
-51.7851,0,-48.78882,-29.03782,0,-0.9045839,20.21741,0,0,0,0,0,-15,0,18.25745,0,0,34.07037,0,0,17.03519,0,0,0,0,0,-75.09939,0,0,-75.09939,0,0,-75.09939,0,0,0,15,0,-80.70347,0,0,-80.70347,0,0,-80.70347,0,0,0,25,0,-66.39446,0,0,-66.39446,0,0,-66.39446,2
-51.81525,0,-48.79588,-29.09818,0,-0.9116689,20.19567,0,0,0,0,0,-15,0,18.32593,0,0,34.06836,0,0,17.03418,0,0,0,0,0,-75.22829,0,0,-75.22829,0,0,-75.22829,0,0,0,15,0,-80.87561,0,0,-80.87561,0,0,-80.87561,0,0,0,25,0,-66.4957,0,0,-66.4957,0,0,-66.4957,2
-51.87355,0,-48.7961,-29.21478,0,-0.9118759,20.17936,0,0,0,0,0,-15,0,18.36294,0,0,34.11157,0,0,17.05578,0,0,0,0,0,-75.22652,0,0,-75.22652,0,0,-75.22652,0,0,0,15,0,-80.99965,0,0,-80.99965,0,0,-80.99965,0,0,0,25,0,-66.49318,0,0,-66.49318,0,0,-66.49318,2
-51.94361,0,-48.78852,-29.35487,0,-0.9042982,20.19225,0,0,0,0,0,-15,0,18.38478,0,0,34.18282,0,0,17.09141,0,0,0,0,0,-75.22334,0,0,-75.22334,0,0,-75.22334,0,0,0,15,0,-81.08508,0,0,-81.08508,0,0,-81.08508,0,0,0,25,0,-66.49566,0,0,-66.49566,0,0,-66.49566,2
-52.02126,0,-48.78544,-29.51018,0,-0.9012219,20.23002,0,0,0,0,0,-15,0,18.42037,0,0,34.19727,0,0,17.09864,0,0,0,0,0,-75.33153,0,0,-75.33153,0,0,-75.33153,0,0,0,15,0,-81.19485,0,0,-81.19485,0,0,-81.19485,0,0,0,25,0,-66.58003,0,0,-66.58003,0,0,-66.58003,2
-52.0932,0,-48.78032,-29.65408,0,-0.8960858,20.26125,0,0,0,0,0,-15,0,18.46418,0,0,34.22606,0,0,17.11303,0,0,0,0,0,-75.41022,0,0,-75.41022,0,0,-75.41022,0,0,0,15,0,-81.33767,0,0,-81.33767,0,0,-81.33767,0,0,0,25,0,-66.62687,0,0,-66.62687,0,0,-66.62687,2
-52.16473,0,-48.76951,-29.79711,0,-0.8852733,20.2953,0,0,0,0,0,-15,0,18.49309,0,0,34.25473,0,0,17.12737,0,0,0,0,0,-75.71282,0,0,-75.71282,0,0,-75.71282,0,0,0,15,0,-81.48402,0,0,-81.48402,0,0,-81.48402,0,0,0,25,0,-66.84675,0,0,-66.84675,0,0,-66.84675,2
-52.24535,0,-48.75576,-29.95833,0,-0.8715383,20.27444,0,0,0,0,0,-15,0,18.5393,0,0,34.24973,0,0,17.12487,0,0,0,0,0,-75.79357,0,0,-75.79357,0,0,-75.79357,0,0,0,15,0,-81.59805,0,0,-81.59805,0,0,-81.59805,0,0,0,25,0,-66.91011,0,0,-66.91011,0,0,-66.91011,2
-52.35154,0,-48.73159,-30.1707,0,-0.8473533,20.18417,0,0,0,0,0,-15,0,18.55837,0,0,34.31666,0,0,17.15833,0,0,0,0,0,-75.85258,0,0,-75.85258,0,0,-75.85258,0,0,0,15,0,-81.67146,0,0,-81.67146,0,0,-81.67146,0,0,0,25,0,-66.93887,0,0,-66.93887,0,0,-66.93887,2
-52.47386,0,-48.67674,-30.41537,0,-0.7925034,20.0208,0,0,0,0,0,-15,0,18.58231,0,0,34.30146,0,0,17.15073,0,0,0,0,0,-75.87702,0,0,-75.87702,0,0,-75.87702,0,0,0,15,0,-81.68803,0,0,-81.68803,0,0,-81.68803,0,0,0,25,0,-66.9295,0,0,-66.9295,0,0,-66.9295,2
-52.61986,0,-48.60863,-30.70738,0,-0.7244055,19.89967,0,0,0,0,0,-15,0,18.64314,0,0,34.32256,0,0,17.16128,0,0,0,0,0,-75.842,0,0,-75.842,0,0,-75.842,0,0,0,15,0,-81.63251,0,0,-81.63251,0,0,-81.63251,0,0,0,25,0,-66.87577,0,0,-66.87577,0,0,-66.87577,2
-52.78113,0,-48.4882,-31.02993,0,-0.6039604,19.70286,0,0,0,0,0,-15,0,18.7526,0,0,34.23304,0,0,17.11652,0,0,0,0,0,-75.74431,0,0,-75.74431,0,0,-75.74431,0,0,0,15,0,-81.4912,0,0,-81.4912,0,0,-81.4912,0,0,0,25,0,-66.77006,0,0,-66.77006,0,0,-66.77006,2
-52.98332,0,-48.31525,-31.43435,0,-0.4310232,20.33537,0,0,0,0,0,-15,0,18.91357,0,0,34.22052,0,0,17.11026,0,0,0,0,0,-75.57883,0,0,-75.57883,0,0,-75.57883,0,0,0,15,0,-81.25257,0,0,-81.25257,0,0,-81.25257,0,0,0,25,0,-66.59127,0,0,-66.59127,0,0,-66.59127,2
-53.21495,0,-48.05109,-31.89761,0,-0.166853,20.39621,0,0,0,0,0,-15,0,19.11001,0,0,34.07799,0,0,17.03899,0,0,0,0,0,-75.3158,0,0,-75.3158,0,0,-75.3158,0,0,0,15,0,-80.89169,0,0,-80.89169,0,0,-80.89169,0,0,0,25,0,-66.32845,0,0,-66.32845,0,0,-66.32845,2
-53.47573,0,-47.71945,-32.41919,0,0.1647819,20.48039,0,0,0,0,0,-15,0,19.49386,0,0,34.00425,0,0,17.00212,0,0,0,0,0,-74.93176,0,0,-74.93176,0,0,-74.93176,0,0,0,15,0,-80.3651,0,0,-80.3651,0,0,-80.3651,0,0,0,25,0,-65.91998,0,0,-65.91998,0,0,-65.91998,2
-53.78904,0,-47.44336,-33.04157,0,0.4401688,20.47238,0,0,0,0,0,-15,0,19.86075,0,0,33.84807,0,0,16.92404,0,0,0,0,0,-74.49836,0,0,-74.49836,0,0,-74.49836,0,0,0,15,0,-79.87479,0,0,-79.87479,0,0,-79.87479,0,0,0,25,0,-65.49808,0,0,-65.49808,0,0,-65.49808,2
-54.03106,0,-47.34791,-33.5256,0,0.5356298,20.47063,0,0,0,0,0,-15,0,20.091,0,0,33.85367,0,0,16.92683,0,0,0,0,0,-74.12582,0,0,-74.12582,0,0,-74.12582,0,0,0,15,0,-79.48889,0,0,-79.48889,0,0,-79.48889,0,0,0,25,0,-65.33851,0,0,-65.33851,0,0,-65.33851,2
-54.23203,0,-47.29252,-33.92756,0,0.590997,20.45665,0,0,0,0,0,-15,0,20.44099,0,0,33.60095,0,0,16.80047,0,0,0,0,0,-73.84302,0,0,-73.84302,0,0,-73.84302,0,0,0,15,0,-79.16843,0,0,-79.16843,0,0,-79.16843,0,0,0,25,0,-65.20943,0,0,-65.20943,0,0,-65.20943,2
-54.12223,0,-47.45222,-33.708,0,0.4312641,20.83903,0,0,0,0,0,-15,0,20.73339,0,0,33.52716,0,0,16.76358,0,0,0,0,0,-73.6423,0,0,-73.6423,0,0,-73.6423,0,0,0,15,0,-78.93446,0,0,-78.93446,0,0,-78.93446,0,0,0,25,0,-64.89594,0,0,-64.89594,0,0,-64.89594,2
-54.05972,0,-47.54123,-33.58297,0,0.3422782,21.1121,0,0,0,0,0,-15,0,20.97683,0,0,33.39171,0,0,16.69586,0,0,0,0,0,-73.53423,0,0,-73.53423,0,0,-73.53423,0,0,0,15,0,-78.78692,0,0,-78.78692,0,0,-78.78692,0,0,0,25,0,-64.67831,0,0,-64.67831,0,0,-64.67831,2
-54.36836,0,-47.38728,-34.20027,0,0.4962069,20.902,0,0,0,0,0,-15,0,21.12351,0,0,33.39209,0,0,16.69604,0,0,0,0,0,-73.46705,0,0,-73.46705,0,0,-73.46705,0,0,0,15,0,-78.69332,0,0,-78.69332,0,0,-78.69332,0,0,0,25,0,-64.47887,0,0,-64.47887,0,0,-64.47887,2
-54.63969,0,-47.23399,-34.74292,0,0.6495169,20.77303,0,0,0,0,0,-15,0,21.19122,0,0,33.54414,0,0,16.77207,0,0,0,0,0,-73.38846,0,0,-73.38846,0,0,-73.38846,0,0,0,15,0,-78.60113,0,0,-78.60113,0,0,-78.60113,0,0,0,25,0,-64.38166,0,0,-64.38166,0,0,-64.38166,2
-55.66078,0,-42.97407,-36.78793,0,4.913322,20.9013,0,0,0,0,0,-15,0,12.38691,0,0,23.32166,0,0,11.66083,0,0,0,0,0,-70.59246,0,0,-70.59246,0,0,-70.59246,0,0,0,15,0,-75.16154,0,0,-75.16154,0,0,-75.16154,0,0,0,25,0,-58.36658,0,0,-58.36658,0,0,-58.36658,2
