[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-38.59966,0,-41.81512,-2.662554,0,6.068841,13.05771,0,0,0,0,0,-15,0,8.671818,0,0,57.02139,0,0,28.51069,0,0,0,0,0,-74.3141,0,0,-74.3141,0,0,-74.3141,0,0,0,15,0,-2.895085,0,0,-2.895085,0,0,-2.895085,0,0,0,25,0,18.95064,0,0,18.95064,0,0,18.95064,4
-38.59772,0,-41.81261,-2.658675,0,6.07136,13.06842,0,0,0,0,0,-15,0,8.64473,0,0,57.03848,0,0,28.51924,0,0,0,0,0,-74.32631,0,0,-74.32631,0,0,-74.32631,0,0,0,15,0,-2.906941,0,0,-2.906941,0,0,-2.906941,0,0,0,25,0,18.92578,0,0,18.92578,0,0,18.92578,4
-38.59937,0,-41.80705,-2.661963,0,6.076888,13.06762,0,0,0,0,0,-15,0,8.598059,0,0,57.03008,0,0,28.51504,0,0,0,0,0,-74.33221,0,0,-74.33221,0,0,-74.33221,0,0,0,15,0,-2.919584,0,0,-2.919584,0,0,-2.919584,0,0,0,25,0,18.90452,0,0,18.90452,0,0,18.90452,4
-38.6003,0,-41.80506,-2.663831,0,6.078886,13.06371,0,0,0,0,0,-15,0,8.568392,0,0,57.05504,0,0,28.52752,0,0,0,0,0,-74.34476,0,0,-74.34476,0,0,-74.34476,0,0,0,15,0,-2.935651,0,0,-2.935651,0,0,-2.935651,0,0,0,25,0,18.88774,0,0,18.88774,0,0,18.88774,4
-37.87563,0,-33.75484,-1.217355,0,14.13271,9.850605,0,0,0,0,0,-15,0,1.126156,0,0,56.12802,0,0,28.06401,0,0,0,0,0,-68.89028,0,0,-68.89028,0,0,-68.89028,0,0,0,15,0,6.084592,0,0,6.084592,0,0,6.084592,0,0,0,25,0,19.45247,0,0,19.45247,0,0,19.45247,4
-38.6511,0,-35.81392,-2.768328,0,12.07363,11.02582,0,0,0,0,0,-15,0,1.279316,0,0,56.16348,0,0,28.08174,0,0,0,0,0,-68.79255,0,0,-68.79255,0,0,-68.79255,0,0,0,15,0,5.749173,0,0,5.749173,0,0,5.749173,0,0,0,25,0,19.49137,0,0,19.49137,0,0,19.49137,4
-39.53306,0,-37.75656,-4.532278,0,10.13102,12.17921,0,0,0,0,0,-15,0,1.582592,0,0,56.17819,0,0,28.0891,0,0,0,0,0,-68.84849,0,0,-68.84849,0,0,-68.84849,0,0,0,15,0,5.591918,0,0,5.591918,0,0,5.591918,0,0,0,25,0,19.49737,0,0,19.49737,0,0,19.49737,4
-40.33291,0,-39.67863,-6.132006,0,8.208961,13.19625,0,0,0,0,0,-15,0,1.764965,0,0,56.23314,0,0,28.11657,0,0,0,0,0,-68.98431,0,0,-68.98431,0,0,-68.98431,0,0,0,15,0,5.417553,0,0,5.417553,0,0,5.417553,0,0,0,25,0,19.47664,0,0,19.47664,0,0,19.47664,4
-41.01233,0,-41.43622,-7.490846,0,6.451387,14.04809,0,0,0,0,0,-15,0,1.879869,0,0,56.33737,0,0,28.16869,0,0,0,0,0,-69.13212,0,0,-69.13212,0,0,-69.13212,0,0,0,15,0,5.267643,0,0,5.267643,0,0,5.267643,0,0,0,25,0,19.41556,0,0,19.41556,0,0,19.41556,4
-41.57854,0,-42.8271,-8.623253,0,5.060493,14.76391,0,0,0,0,0,-15,0,1.837449,0,0,56.59118,0,0,28.29559,0,0,0,0,0,-69.34657,0,0,-69.34657,0,0,-69.34657,0,0,0,15,0,5.097847,0,0,5.097847,0,0,5.097847,0,0,0,25,0,19.33624,0,0,19.33624,0,0,19.33624,4
-42.05328,0,-43.78312,-9.572739,0,4.10449,15.34897,0,0,0,0,0,-15,0,1.984421,0,0,56.58187,0,0,28.29094,0,0,0,0,0,-69.60929,0,0,-69.60929,0,0,-69.60929,0,0,0,15,0,4.858008,0,0,4.858008,0,0,4.858008,0,0,0,25,0,19.31805,0,0,19.31805,0,0,19.31805,4
-42.45435,0,-44.40141,-10.37494,0,3.486205,16.34451,0,0,0,0,0,-15,0,2.539724,0,0,56.24796,0,0,28.12398,0,0,0,0,0,-69.88382,0,0,-69.88382,0,0,-69.88382,0,0,0,15,0,4.497931,0,0,4.497931,0,0,4.497931,0,0,0,25,0,19.39589,0,0,19.39589,0,0,19.39589,4
-42.6986,0,-44.73676,-10.86348,0,3.150846,17.02226,0,0,0,0,0,-15,0,3.040792,0,0,55.98906,0,0,27.99453,0,0,0,0,0,-70.04753,0,0,-70.04753,0,0,-70.04753,0,0,0,15,0,4.069115,0,0,4.069115,0,0,4.069115,0,0,0,25,0,19.59586,0,0,19.59586,0,0,19.59586,4
-42.96088,0,-45.05498,-11.38805,0,2.832592,17.72222,0,0,0,0,0,-15,0,2.101676,0,0,56.88136,0,0,28.44068,0,0,0,0,0,-70.13564,0,0,-70.13564,0,0,-70.13564,0,0,0,15,0,3.678574,0,0,3.678574,0,0,3.678574,0,0,0,25,0,19.81517,0,0,19.81517,0,0,19.81517,4
-43.21082,0,-45.27395,-11.88792,0,2.613611,18.24558,0,0,0,0,0,-15,0,2.32979,0,0,56.91291,0,0,28.45646,0,0,0,0,0,-70.22771,0,0,-70.22771,0,0,-70.22771,0,0,0,15,0,3.426073,0,0,3.426073,0,0,3.426073,0,0,0,25,0,20.05405,0,0,20.05405,0,0,20.05405,4
-43.47281,0,-45.3774,-12.41192,0,2.510184,17.9184,0,0,0,0,0,-15,0,2.597515,0,0,56.89972,0,0,28.44986,0,0,0,0,0,-70.32629,0,0,-70.32629,0,0,-70.32629,0,0,0,15,0,3.601023,0,0,3.601023,0,0,3.601023,0,0,0,25,0,20.28733,0,0,20.28733,0,0,20.28733,4
-43.78939,0,-45.39756,-13.04511,0,2.49001,17.46502,0,0,0,0,0,-15,0,2.861958,0,0,56.87497,0,0,28.43748,0,0,0,0,0,-70.40385,0,0,-70.40385,0,0,-70.40385,0,0,0,15,0,3.753922,0,0,3.753922,0,0,3.753922,0,0,0,25,0,20.50296,0,0,20.50296,0,0,20.50296,4
-44.10647,0,-45.40133,-13.67929,0,2.486232,17.248,0,0,0,0,0,-15,0,3.07568,0,0,56.87572,0,0,28.43786,0,0,0,0,0,-70.23346,0,0,-70.23346,0,0,-70.23346,0,0,0,15,0,3.573205,0,0,3.573205,0,0,3.573205,0,0,0,25,0,20.71095,0,0,20.71095,0,0,20.71095,4
-44.2804,0,-45.42418,-14.02717,0,2.463387,16.98018,0,0,0,0,0,-15,0,3.229873,0,0,56.90137,0,0,28.45069,0,0,0,0,0,-70.10236,0,0,-70.10236,0,0,-70.10236,0,0,0,15,0,3.411355,0,0,3.411355,0,0,3.411355,0,0,0,25,0,20.88151,0,0,20.88151,0,0,20.88151,4
-44.34636,0,-45.47454,-14.1591,0,2.413016,17.30107,0,0,0,0,0,-15,0,3.403398,0,0,56.93055,0,0,28.46527,0,0,0,0,0,-70.32433,0,0,-70.32433,0,0,-70.32433,0,0,0,15,0,3.416609,0,0,3.416609,0,0,3.416609,0,0,0,25,0,21.00868,0,0,21.00868,0,0,21.00868,4
-44.40884,0,-45.54374,-14.28409,0,2.343824,17.70213,0,0,0,0,0,-15,0,3.655639,0,0,56.95502,0,0,28.47751,0,0,0,0,0,-70.51809,0,0,-70.51809,0,0,-70.51809,0,0,0,15,0,3.388763,0,0,3.388763,0,0,3.388763,0,0,0,25,0,21.10945,0,0,21.10945,0,0,21.10945,4
-44.53792,0,-45.46352,-14.54224,0,2.424047,18.33848,0,0,0,0,0,-15,0,3.83952,0,0,56.9577,0,0,28.47885,0,0,0,0,0,-70.75397,0,0,-70.75397,0,0,-70.75397,0,0,0,15,0,3.388763,0,0,3.388763,0,0,3.388763,0,0,0,25,0,21.10617,0,0,21.10617,0,0,21.10617,4
-44.62462,0,-45.36956,-14.71564,0,2.517996,18.376,0,0,0,0,0,-15,0,4.12748,0,0,56.94315,0,0,28.47157,0,0,0,0,0,-70.79488,0,0,-70.79488,0,0,-70.79488,0,0,0,15,0,3.388763,0,0,3.388763,0,0,3.388763,0,0,0,25,0,21.13001,0,0,21.13001,0,0,21.13001,4
-44.60335,0,-45.40799,-14.67311,0,2.47958,18.40928,0,0,0,0,0,-15,0,4.582816,0,0,56.95789,0,0,28.47894,0,0,0,0,0,-70.94945,0,0,-70.94945,0,0,-70.94945,0,0,0,15,0,2.618374,0,0,2.618374,0,0,2.618374,0,0,0,25,0,21.25123,0,0,21.25123,0,0,21.25123,4
-44.57302,0,-45.44948,-14.61247,0,2.438097,18.41998,0,0,0,0,0,-15,0,4.968518,0,0,56.95089,0,0,28.47544,0,0,0,0,0,-71.09699,0,0,-71.09699,0,0,-71.09699,0,0,0,15,0,2.379184,0,0,2.379184,0,0,2.379184,0,0,0,25,0,21.33933,0,0,21.33933,0,0,21.33933,4
-44.4662,0,-45.70248,-14.39884,0,2.185109,18.46862,0,0,0,0,0,-15,0,5.261656,0,0,56.91228,0,0,28.45614,0,0,0,0,0,-71.20157,0,0,-71.20157,0,0,-71.20157,0,0,0,15,0,1.404883,0,0,1.404883,0,0,1.404883,0,0,0,25,0,21.47788,0,0,21.47788,0,0,21.47788,4
-44.49844,0,-45.8004,-14.46334,0,2.087185,18.56666,0,0,0,0,0,-15,0,5.474316,0,0,56.86131,0,0,28.43066,0,0,0,0,0,-71.19489,0,0,-71.19489,0,0,-71.19489,0,0,0,15,0,1.031551,0,0,1.031551,0,0,1.031551,0,0,0,25,0,21.5799,0,0,21.5799,0,0,21.5799,4
-44.55545,0,-45.87553,-14.57738,0,2.012042,18.68843,0,0,0,0,0,-15,0,5.750221,0,0,56.86632,0,0,28.43316,0,0,0,0,0,-71.27586,0,0,-71.27586,0,0,-71.27586,0,0,0,15,0,1.043363,0,0,1.043363,0,0,1.043363,0,0,0,25,0,21.73397,0,0,21.73397,0,0,21.73397,4
-44.62584,0,-45.98568,-14.71816,0,1.901907,18.82598,0,0,0,0,0,-15,0,6.224969,0,0,56.89394,0,0,28.44697,0,0,0,0,0,-71.37665,0,0,-71.37665,0,0,-71.37665,0,0,0,15,0,1.044024,0,0,1.044024,0,0,1.044024,0,0,0,25,0,21.93182,0,0,21.93182,0,0,21.93182,4
-44.52279,0,-46.09964,-14.51206,0,1.787956,19.03693,0,0,0,0,0,-15,0,6.802683,0,0,56.92378,0,0,28.46189,0,0,0,0,0,-71.55898,0,0,-71.55898,0,0,-71.55898,0,0,0,15,0,0.6503358,0,0,0.6503358,0,0,0.6503358,0,0,0,25,0,22.0863,0,0,22.0863,0,0,22.0863,4
-44.41985,0,-46.26015,-14.30621,0,1.627458,19.24621,0,0,0,0,0,-15,0,7.503527,0,0,56.91734,0,0,28.45867,0,0,0,0,0,-71.59267,0,0,-71.59267,0,0,-71.59267,0,0,0,15,0,0.2878572,0,0,0.2878572,0,0,0.2878572,0,0,0,25,0,22.22402,0,0,22.22402,0,0,22.22402,4
-44.5999,0,-46.29425,-14.66631,0,1.593353,19.42182,0,0,0,0,0,-15,0,8.391941,0,0,56.91117,0,0,28.45559,0,0,0,0,0,-71.4469,0,0,-71.4469,0,0,-71.4469,0,0,0,15,0,0.2728996,0,0,0.2728996,0,0,0.2728996,0,0,0,25,0,22.38409,0,0,22.38409,0,0,22.38409,4
-44.76147,0,-46.30875,-14.98944,0,1.578851,19.64682,0,0,0,0,0,-15,0,9.194317,0,0,56.8741,0,0,28.43705,0,0,0,0,0,-71.30908,0,0,-71.30908,0,0,-71.30908,0,0,0,15,0,0.4337028,0,0,0.4337028,0,0,0.4337028,0,0,0,25,0,22.559,0,0,22.559,0,0,22.559,4
-45.09644,0,-46.36424,-15.6594,0,1.523376,19.42772,0,0,0,0,0,-15,0,8.979239,0,0,57.67695,0,0,28.83848,0,0,0,0,0,-71.40286,0,0,-71.40286,0,0,-71.40286,0,0,0,15,0,0.3148306,0,0,0.3148306,0,0,0.3148306,0,0,0,25,0,22.67705,0,0,22.67705,0,0,22.67705,4
-45.09823,0,-46.44515,-15.663,0,1.442475,19.46887,0,0,0,0,0,-15,0,8.646399,0,0,58.28913,0,0,29.14456,0,0,0,0,0,-71.58073,0,0,-71.58073,0,0,-71.58073,0,0,0,15,0,0.02823834,0,0,0.02823834,0,0,0.02823834,0,0,0,25,0,22.71812,0,0,22.71812,0,0,22.71812,4
-45.12704,0,-46.37395,-15.72062,0,1.513677,19.49835,0,0,0,0,0,-15,0,9.23041,0,0,58.06999,0,0,29.03499,0,0,0,0,0,-71.59456,0,0,-71.59456,0,0,-71.59456,0,0,0,15,0,-0.1301235,0,0,-0.1301235,0,0,-0.1301235,0,0,0,25,0,22.85866,0,0,22.85866,0,0,22.85866,4
-45.11885,0,-46.33474,-15.70423,0,1.552881,19.4817,0,0,0,0,0,-15,0,9.699058,0,0,58.09436,0,0,29.04718,0,0,0,0,0,-71.61283,0,0,-71.61283,0,0,-71.61283,0,0,0,15,0,-0.3617858,0,0,-0.3617858,0,0,-0.3617858,0,0,0,25,0,22.91668,0,0,22.91668,0,0,22.91668,4
-44.99464,0,-46.62505,-15.45267,0,1.258917,19.45688,0,0,0,0,0,-15,0,10.47784,0,0,56.87604,0,0,28.43802,0,0,0,0,0,-72.01888,0,0,-72.01888,0,0,-72.01888,0,0,0,15,0,-1.019617,0,0,-1.019617,0,0,-1.019617,0,0,0,25,0,22.68064,0,0,22.68064,0,0,22.68064,4
-44.90192,0,-46.65228,-15.26722,0,1.231691,19.43313,0,0,0,0,0,-15,0,10.99329,0,0,56.81926,0,0,28.40963,0,0,0,0,0,-72.05111,0,0,-72.05111,0,0,-72.05111,0,0,0,15,0,-1.284682,0,0,-1.284682,0,0,-1.284682,0,0,0,25,0,22.66527,0,0,22.66527,0,0,22.66527,4
-44.61934,0,-46.69387,-14.70208,0,1.190067,19.43476,0,0,0,0,0,-15,0,11.58516,0,0,56.82943,0,0,28.41471,0,0,0,0,0,-72.09545,0,0,-72.09545,0,0,-72.09545,0,0,0,15,0,-1.518987,0,0,-1.518987,0,0,-1.518987,0,0,0,25,0,22.68086,0,0,22.68086,0,0,22.68086,4
-44.52023,0,-46.77626,-14.5039,0,1.107654,19.43331,0,0,0,0,0,-15,0,12.27661,0,0,56.88776,0,0,28.44388,0,0,0,0,0,-72.11028,0,0,-72.11028,0,0,-72.11028,0,0,0,15,0,-1.612941,0,0,-1.612941,0,0,-1.612941,0,0,0,25,0,22.62988,0,0,22.62988,0,0,22.62988,4
-44.40295,0,-46.90334,-14.26934,0,0.9805866,19.4142,0,0,0,0,0,-15,0,12.93771,0,0,56.9,0,0,28.45,0,0,0,0,0,-72.17072,0,0,-72.17072,0,0,-72.17072,0,0,0,15,0,-1.732091,0,0,-1.732091,0,0,-1.732091,0,0,0,25,0,22.85695,0,0,22.85695,0,0,22.85695,4
-44.28094,0,-47.01307,-14.02535,0,0.8708289,19.37791,0,0,0,0,0,-15,0,13.45878,0,0,56.90696,0,0,28.45348,0,0,0,0,0,-72.22411,0,0,-72.22411,0,0,-72.22411,0,0,0,15,0,-1.856151,0,0,-1.856151,0,0,-1.856151,0,0,0,25,0,22.87315,0,0,22.87315,0,0,22.87315,4
-44.25823,0,-47.15718,-13.97993,0,0.72671,19.50764,0,0,0,0,0,-15,0,13.01239,0,0,57.95567,0,0,28.97783,0,0,0,0,0,-72.27631,0,0,-72.27631,0,0,-72.27631,0,0,0,15,0,-1.931264,0,0,-1.931264,0,0,-1.931264,0,0,0,25,0,22.7036,0,0,22.7036,0,0,22.7036,4
-44.26328,0,-47.2517,-13.99004,0,0.6321877,19.69532,0,0,0,0,0,-15,0,12.57862,0,0,58.8895,0,0,29.44475,0,0,0,0,0,-72.31062,0,0,-72.31062,0,0,-72.31062,0,0,0,15,0,-1.948568,0,0,-1.948568,0,0,-1.948568,0,0,0,25,0,22.52718,0,0,22.52718,0,0,22.52718,4
-44.20026,0,-47.21865,-13.86399,0,0.6652438,19.70288,0,0,0,0,0,-15,0,12.18217,0,0,59.79387,0,0,29.89693,0,0,0,0,0,-72.36485,0,0,-72.36485,0,0,-72.36485,0,0,0,15,0,-1.985737,0,0,-1.985737,0,0,-1.985737,0,0,0,25,0,22.54906,0,0,22.54906,0,0,22.54906,4
-44.12738,0,-47.12034,-13.71822,0,0.7635411,19.58749,0,0,0,0,0,-15,0,11.8324,0,0,60.58911,0,0,30.29456,0,0,0,0,0,-72.39746,0,0,-72.39746,0,0,-72.39746,0,0,0,15,0,-2.056207,0,0,-2.056207,0,0,-2.056207,0,0,0,25,0,22.59056,0,0,22.59056,0,0,22.59056,4
-34.95719,0,-37.25444,4.621501,0,10.62873,16.05281,0,0,0,0,0,-15,0,34.71978,0,0,48.82539,0,0,24.41269,0,0,0,0,0,7.284358,0,0,7.284358,0,0,7.284358,0,0,0,15,0,-67.13327,0,0,-67.13327,0,0,-67.13327,0,0,0,25,0,7.244535,0,0,7.244535,0,0,7.244535,4
-34.94,0,-37.31831,4.655902,0,10.56487,16.02859,0,0,0,0,0,-15,0,34.81846,0,0,48.91771,0,0,24.45885,0,0,0,0,0,7.345588,0,0,7.345588,0,0,7.345588,0,0,0,15,0,-67.29604,0,0,-67.29604,0,0,-67.29604,0,0,0,25,0,7.167213,0,0,7.167213,0,0,7.167213,4
-34.92712,0,-37.37474,4.681657,0,10.50844,15.99411,0,0,0,0,0,-15,0,34.80578,0,0,48.97266,0,0,24.48633,0,0,0,0,0,7.410952,0,0,7.410952,0,0,7.410952,0,0,0,15,0,-67.46957,0,0,-67.46957,0,0,-67.46957,0,0,0,25,0,7.062906,0,0,7.062906,0,0,7.062906,4
-34.91416,0,-37.56795,4.707535,0,10.31525,15.97187,0,0,0,0,0,-15,0,34.06322,0,0,49.0272,0,0,24.5136,0,0,0,0,0,7.994785,0,0,7.994785,0,0,7.994785,0,0,0,15,0,-67.78092,0,0,-67.78092,0,0,-67.78092,0,0,0,25,0,6.68996,0,0,6.68996,0,0,6.68996,4
-34.9136,0,-37.60591,4.708705,0,10.27727,15.96718,0,0,0,0,0,-15,0,34.16139,0,0,49.03788,0,0,24.51894,0,0,0,0,0,8.028008,0,0,8.028008,0,0,8.028008,0,0,0,15,0,-67.77271,0,0,-67.77271,0,0,-67.77271,0,0,0,25,0,6.59679,0,0,6.59679,0,0,6.59679,4
-34.92871,0,-37.66029,4.678464,0,10.22288,16.07074,0,0,0,0,0,-15,0,34.23474,0,0,49.05564,0,0,24.52782,0,0,0,0,0,8.061318,0,0,8.061318,0,0,8.061318,0,0,0,15,0,-67.70677,0,0,-67.70677,0,0,-67.70677,0,0,0,25,0,6.477714,0,0,6.477714,0,0,6.477714,4
-34.97557,0,-37.7353,4.584734,0,10.14787,16.1447,0,0,0,0,0,-15,0,34.27852,0,0,49.02976,0,0,24.51488,0,0,0,0,0,8.083191,0,0,8.083191,0,0,8.083191,0,0,0,15,0,-67.74741,0,0,-67.74741,0,0,-67.74741,0,0,0,25,0,6.364315,0,0,6.364315,0,0,6.364315,4
-35.03121,0,-37.82294,4.473434,0,10.06022,16.21979,0,0,0,0,0,-15,0,34.30877,0,0,49.0316,0,0,24.5158,0,0,0,0,0,8.102227,0,0,8.102227,0,0,8.102227,0,0,0,15,0,-67.77278,0,0,-67.77278,0,0,-67.77278,0,0,0,25,0,6.279619,0,0,6.279619,0,0,6.279619,4
-35.08775,0,-37.91303,4.360383,0,9.970126,16.28462,0,0,0,0,0,-15,0,34.33269,0,0,48.99049,0,0,24.49525,0,0,0,0,0,8.122804,0,0,8.122804,0,0,8.122804,0,0,0,15,0,-67.78967,0,0,-67.78967,0,0,-67.78967,0,0,0,25,0,6.229754,0,0,6.229754,0,0,6.229754,4
-35.13454,0,-37.99468,4.26677,0,9.888474,16.34043,0,0,0,0,0,-15,0,34.36199,0,0,48.97197,0,0,24.48598,0,0,0,0,0,8.096648,0,0,8.096648,0,0,8.096648,0,0,0,15,0,-67.81293,0,0,-67.81293,0,0,-67.81293,0,0,0,25,0,6.20993,0,0,6.20993,0,0,6.20993,4
-35.18309,0,-38.06654,4.169678,0,9.816613,16.38719,0,0,0,0,0,-15,0,34.35994,0,0,48.94044,0,0,24.47022,0,0,0,0,0,8.067064,0,0,8.067064,0,0,8.067064,0,0,0,15,0,-67.83253,0,0,-67.83253,0,0,-67.83253,0,0,0,25,0,6.207051,0,0,6.207051,0,0,6.207051,4
-35.22566,0,-38.11685,4.084566,0,9.766305,16.42424,0,0,0,0,0,-15,0,34.36527,0,0,48.92571,0,0,24.46286,0,0,0,0,0,8.092536,0,0,8.092536,0,0,8.092536,0,0,0,15,0,-67.84795,0,0,-67.84795,0,0,-67.84795,0,0,0,25,0,6.212662,0,0,6.212662,0,0,6.212662,4
-35.26125,0,-38.14579,4.013422,0,9.737381,16.4509,0,0,0,0,0,-15,0,34.38246,0,0,48.90451,0,0,24.45226,0,0,0,0,0,8.126389,0,0,8.126389,0,0,8.126389,0,0,0,15,0,-67.8615,0,0,-67.8615,0,0,-67.8615,0,0,0,25,0,6.216233,0,0,6.216233,0,0,6.216233,4
-35.28521,0,-38.17153,3.96548,0,9.711645,16.46583,0,0,0,0,0,-15,0,34.41374,0,0,48.90991,0,0,24.45495,0,0,0,0,0,8.345856,0,0,8.345856,0,0,8.345856,0,0,0,15,0,-67.87438,0,0,-67.87438,0,0,-67.87438,0,0,0,25,0,6.243269,0,0,6.243269,0,0,6.243269,4
-35.30264,0,-38.19019,3.930584,0,9.692966,16.46578,0,0,0,0,0,-15,0,34.43809,0,0,48.93018,0,0,24.46509,0,0,0,0,0,8.381447,0,0,8.381447,0,0,8.381447,0,0,0,15,0,-67.90541,0,0,-67.90541,0,0,-67.90541,0,0,0,25,0,6.26768,0,0,6.26768,0,0,6.26768,4
-35.32151,0,-38.18012,3.892832,0,9.703036,16.4671,0,0,0,0,0,-15,0,34.64542,0,0,48.9407,0,0,24.47035,0,0,0,0,0,8.454461,0,0,8.454461,0,0,8.454461,0,0,0,15,0,-67.87476,0,0,-67.87476,0,0,-67.87476,0,0,0,25,0,6.33303,0,0,6.33303,0,0,6.33303,4
-35.32632,0,-38.16586,3.88321,0,9.717295,16.45921,0,0,0,0,0,-15,0,34.80684,0,0,48.92052,0,0,24.46026,0,0,0,0,0,8.518741,0,0,8.518741,0,0,8.518741,0,0,0,15,0,-67.8373,0,0,-67.8373,0,0,-67.8373,0,0,0,25,0,6.369678,0,0,6.369678,0,0,6.369678,4
-35.3378,0,-38.17328,3.860281,0,9.709863,16.45406,0,0,0,0,0,-15,0,34.78261,0,0,48.98002,0,0,24.49001,0,0,0,0,0,8.521725,0,0,8.521725,0,0,8.521725,0,0,0,15,0,-67.86654,0,0,-67.86654,0,0,-67.86654,0,0,0,25,0,6.320242,0,0,6.320242,0,0,6.320242,4
-35.3596,0,-38.19332,3.816655,0,9.689817,16.46251,0,0,0,0,0,-15,0,34.73399,0,0,48.97137,0,0,24.48568,0,0,0,0,0,8.520077,0,0,8.520077,0,0,8.520077,0,0,0,15,0,-67.90224,0,0,-67.90224,0,0,-67.90224,0,0,0,25,0,6.244657,0,0,6.244657,0,0,6.244657,4
-35.37547,0,-38.24072,3.78498,0,9.642431,16.46849,0,0,0,0,0,-15,0,34.48386,0,0,48.93927,0,0,24.46963,0,0,0,0,0,8.449223,0,0,8.449223,0,0,8.449223,0,0,0,15,0,-68.01794,0,0,-68.01794,0,0,-68.01794,0,0,0,25,0,6.099507,0,0,6.099507,0,0,6.099507,4
-35.38121,0,-38.23497,3.773458,0,9.648183,16.47153,0,0,0,0,0,-15,0,34.44983,0,0,48.89416,0,0,24.44708,0,0,0,0,0,8.45633,0,0,8.45633,0,0,8.45633,0,0,0,15,0,-68.03477,0,0,-68.03477,0,0,-68.03477,0,0,0,25,0,6.066125,0,0,6.066125,0,0,6.066125,4
-35.38754,0,-38.21408,3.760812,0,9.669074,16.47328,0,0,0,0,0,-15,0,34.40533,0,0,48.84773,0,0,24.42386,0,0,0,0,0,8.460382,0,0,8.460382,0,0,8.460382,0,0,0,15,0,-68.0317,0,0,-68.0317,0,0,-68.0317,0,0,0,25,0,6.03849,0,0,6.03849,0,0,6.03849,4
-35.39223,0,-38.18843,3.751404,0,9.694724,16.47191,0,0,0,0,0,-15,0,34.35322,0,0,48.80929,0,0,24.40465,0,0,0,0,0,8.464201,0,0,8.464201,0,0,8.464201,0,0,0,15,0,-68.02586,0,0,-68.02586,0,0,-68.02586,0,0,0,25,0,6.003081,0,0,6.003081,0,0,6.003081,4
-35.39624,0,-38.1526,3.743372,0,9.730561,16.47458,0,0,0,0,0,-15,0,34.30231,0,0,48.73411,0,0,24.36706,0,0,0,0,0,8.461579,0,0,8.461579,0,0,8.461579,0,0,0,15,0,-68.0172,0,0,-68.0172,0,0,-68.0172,0,0,0,25,0,5.962924,0,0,5.962924,0,0,5.962924,4
-35.40221,0,-38.10961,3.731442,0,9.773536,16.47937,0,0,0,0,0,-15,0,34.23782,0,0,48.66796,0,0,24.33398,0,0,0,0,0,8.464497,0,0,8.464497,0,0,8.464497,0,0,0,15,0,-67.99925,0,0,-67.99925,0,0,-67.99925,0,0,0,25,0,5.958714,0,0,5.958714,0,0,5.958714,4
-35.41154,0,-38.06338,3.71283,0,9.819782,16.45596,0,0,0,0,0,-15,0,34.17081,0,0,48.64994,0,0,24.32497,0,0,0,0,0,8.48745,0,0,8.48745,0,0,8.48745,0,0,0,15,0,-67.99258,0,0,-67.99258,0,0,-67.99258,0,0,0,25,0,5.972977,0,0,5.972977,0,0,5.972977,4
-35.42323,0,-38.01889,3.689447,0,9.864266,16.45137,0,0,0,0,0,-15,0,34.11117,0,0,48.57149,0,0,24.28575,0,0,0,0,0,8.513361,0,0,8.513361,0,0,8.513361,0,0,0,15,0,-67.97663,0,0,-67.97663,0,0,-67.97663,0,0,0,25,0,5.989718,0,0,5.989718,0,0,5.989718,4
-35.49876,0,-37.99552,3.538361,0,9.887633,16.4974,0,0,0,0,0,-15,0,34.05942,0,0,48.54219,0,0,24.27109,0,0,0,0,0,8.516911,0,0,8.516911,0,0,8.516911,0,0,0,15,0,-68.01085,0,0,-68.01085,0,0,-68.01085,0,0,0,25,0,6.010968,0,0,6.010968,0,0,6.010968,4
-35.5131,0,-37.96305,3.509665,0,9.920097,16.49854,0,0,0,0,0,-15,0,34.01184,0,0,48.50348,0,0,24.25174,0,0,0,0,0,8.504992,0,0,8.504992,0,0,8.504992,0,0,0,15,0,-68.01279,0,0,-68.01279,0,0,-68.01279,0,0,0,25,0,6.020776,0,0,6.020776,0,0,6.020776,4
-35.52576,0,-37.95268,3.484364,0,9.930479,16.49952,0,0,0,0,0,-15,0,33.98615,0,0,48.515,0,0,24.2575,0,0,0,0,0,8.50071,0,0,8.50071,0,0,8.50071,0,0,0,15,0,-68.01658,0,0,-68.01658,0,0,-68.01658,0,0,0,25,0,5.999369,0,0,5.999369,0,0,5.999369,4
