[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-11.25479,0,-49.23535,52.02626,0,-1.352092,-51.50675,0,0,0,0,0,-15,0,-69.04717,0,0,-38.83699,0,0,-19.41849,0,0,0,0,0,-66.97892,0,0,-66.97892,0,0,-66.97892,0,0,0,15,0,-6.233444,0,0,-6.233444,0,0,-6.233444,0,0,0,25,0,-51.55922,0,0,-51.55922,0,0,-51.55922,1
-11.25479,0,-49.23535,52.02626,0,-1.352092,-51.50675,0,0,0,0,0,-15,0,-69.04717,0,0,-38.83699,0,0,-19.41849,0,0,0,0,0,-66.97892,0,0,-66.97892,0,0,-66.97892,0,0,0,15,0,-6.233444,0,0,-6.087906,0,0,-6.087906,0,0,0,25,0,-51.32846,0,0,-51.32846,0,0,-51.32846,1
-10.91121,0,-49.06003,52.71337,0,-1.176819,-52.35711,0,0,0,0,0,-15,0,-69.06178,0,0,-38.08474,0,0,-19.04237,0,0,0,0,0,-66.92593,0,0,-66.92593,0,0,-66.92593,0,0,0,15,0,-5.910926,0,0,-5.910926,0,0,-5.910926,0,0,0,25,0,-51.07443,0,0,-51.07443,0,0,-51.07443,1
-10.60389,0,-48.97583,53.32801,0,-1.092663,-53.22237,0,0,0,0,0,-15,0,-69.09685,0,0,-37.43445,0,0,-18.71723,0,0,0,0,0,-66.86026,0,0,-66.86026,0,0,-66.86026,0,0,0,15,0,-5.549899,0,0,-5.549899,0,0,-5.549899,0,0,0,25,0,-50.82452,0,0,-50.82452,0,0,-50.82452,1
-10.60389,0,-48.97583,53.32801,0,-1.092663,-53.22237,0,0,0,0,0,-15,0,-69.09685,0,0,-37.43445,0,0,-18.71723,0,0,0,0,0,-66.86026,0,0,-66.86026,0,0,-66.86026,0,0,0,15,0,-5.549899,0,0,-5.549899,0,0,-5.549899,0,0,0,25,0,-50.82452,0,0,-50.82452,0,0,-50.82452,1
-10.60389,0,-48.97583,53.32801,0,-1.092663,-53.22237,0,0,0,0,0,-15,0,-69.09685,0,0,-37.43445,0,0,-18.71723,0,0,0,0,0,-66.86026,0,0,-66.86026,0,0,-66.86026,0,0,0,15,0,-5.549899,0,0,-5.549899,0,0,-5.549899,0,0,0,25,0,-50.82452,0,0,-50.82452,0,0,-50.82452,1
-10.60389,0,-48.97583,53.32801,0,-1.092663,-53.22237,0,0,0,0,0,-15,0,-69.09685,0,0,-37.43445,0,0,-18.71723,0,0,0,0,0,-66.86026,0,0,-66.86026,0,0,-66.86026,0,0,0,15,0,-5.549899,0,0,-5.549899,0,0,-5.549899,0,0,0,25,0,-50.82452,0,0,-50.82452,0,0,-50.82452,1
-10.60389,0,-48.97583,53.32801,0,-1.092663,-53.22237,0,0,0,0,0,-15,0,-69.09685,0,0,-37.43445,0,0,-18.71723,0,0,0,0,0,-66.86026,0,0,-66.86026,0,0,-66.86026,0,0,0,15,0,-5.549899,0,0,-5.549899,0,0,-5.549899,0,0,0,25,0,-50.82452,0,0,-50.82452,0,0,-50.82452,1
-10.40949,0,-48.94342,53.71679,0,-1.060262,-53.76928,0,0,0,0,0,-15,0,-69.03567,0,0,-37.06181,0,0,-18.5309,0,0,0,0,0,-66.79237,0,0,-66.79237,0,0,-66.79237,0,0,0,15,0,-5.36857,0,0,-5.36857,0,0,-5.36857,0,0,0,25,0,-50.85854,0,0,-50.85854,0,0,-50.85854,1
-10.40949,0,-48.94342,53.71679,0,-1.060262,-53.76928,0,0,0,0,0,-15,0,-69.03567,0,0,-37.06181,0,0,-18.5309,0,0,0,0,0,-66.79237,0,0,-66.79237,0,0,-66.79237,0,0,0,15,0,-5.36857,0,0,-5.36857,0,0,-5.36857,0,0,0,25,0,-50.85854,0,0,-50.85854,0,0,-50.85854,1
-10.40949,0,-48.94342,53.71679,0,-1.060262,-53.76928,0,0,0,0,0,-15,0,-69.03567,0,0,-37.06181,0,0,-18.5309,0,0,0,0,0,-66.79237,0,0,-66.79237,0,0,-66.79237,0,0,0,15,0,-5.36857,0,0,-5.36857,0,0,-5.36857,0,0,0,25,0,-50.85854,0,0,-50.85854,0,0,-50.85854,1
-10.40949,0,-48.94342,53.71679,0,-1.060262,-53.76928,0,0,0,0,0,-15,0,-69.03567,0,0,-37.06181,0,0,-18.5309,0,0,0,0,0,-66.79237,0,0,-66.79237,0,0,-66.79237,0,0,0,15,0,-5.36857,0,0,-5.36857,0,0,-5.36857,0,0,0,25,0,-50.85854,0,0,-50.85854,0,0,-50.85854,1
-10.40949,0,-48.94342,53.71679,0,-1.060262,-53.76928,0,0,0,0,0,-15,0,-69.03567,0,0,-37.06181,0,0,-18.5309,0,0,0,0,0,-66.79237,0,0,-66.79237,0,0,-66.79237,0,0,0,15,0,-5.36857,0,0,-5.36857,0,0,-5.36857,0,0,0,25,0,-50.85854,0,0,-50.85854,0,0,-50.85854,1
-9.902765,0,-48.93394,54.73018,0,-1.050849,-55.17254,0,0,0,0,0,-15,0,-69.00858,0,0,-35.97701,0,0,-17.98851,0,0,0,0,0,-66.7102,0,0,-66.7102,0,0,-66.7102,0,0,0,15,0,-5.136296,0,0,-5.136296,0,0,-5.136296,0,0,0,25,0,-50.18777,0,0,-50.18777,0,0,-50.18777,1
-9.27157,0,-48.94489,55.99252,0,-1.061869,-56.52395,0,0,0,0,0,-15,0,-69.14738,0,0,-37.944,0,0,-18.972,0,0,0,0,0,-66.73225,0,0,-66.73225,0,0,-66.73225,0,0,0,15,0,-5.389579,0,0,-5.389579,0,0,-5.389579,0,0,0,25,0,-50.35658,0,0,-50.35658,0,0,-50.35658,1
-8.944395,0,-48.91151,56.64686,0,-1.028524,-57.06087,0,0,0,0,0,-15,0,-69.20059,0,0,-37.36935,0,0,-18.68468,0,0,0,0,0,-66.75866,0,0,-66.75866,0,0,-66.75866,0,0,0,15,0,-5.352377,0,0,-5.352377,0,0,-5.352377,0,0,0,25,0,-49.3491,0,0,-49.3491,0,0,-49.3491,1
-8.944395,0,-48.91151,56.64686,0,-1.028524,-57.06087,0,0,0,0,0,-15,0,-69.20059,0,0,-37.36935,0,0,-18.68468,0,0,0,0,0,-66.75866,0,0,-66.75866,0,0,-66.75866,0,0,0,15,0,-5.352377,0,0,-5.352377,0,0,-5.352377,0,0,0,25,0,-49.3491,0,0,-49.3491,0,0,-49.3491,1
-8.944395,0,-48.91151,56.64686,0,-1.028524,-57.06087,0,0,0,0,0,-15,0,-69.20059,0,0,-37.36935,0,0,-18.68468,0,0,0,0,0,-66.75866,0,0,-66.75866,0,0,-66.75866,0,0,0,15,0,-5.352377,0,0,-5.352377,0,0,-5.352377,0,0,0,25,0,-49.3491,0,0,-49.3491,0,0,-49.3491,1
-8.648123,0,-48.82399,57.23937,0,-0.9410563,-57.46966,0,0,0,0,0,-15,0,-69.21974,0,0,-36.74563,0,0,-18.37281,0,0,0,0,0,-66.7738,0,0,-66.7738,0,0,-66.7738,0,0,0,15,0,-5.389281,0,0,-5.389281,0,0,-5.389281,0,0,0,25,0,-49.2346,0,0,-49.2346,0,0,-49.2346,1
-8.648123,0,-48.82399,57.23937,0,-0.9410563,-57.46966,0,0,0,0,0,-15,0,-69.21974,0,0,-36.74563,0,0,-18.37281,0,0,0,0,0,-66.7738,0,0,-66.7738,0,0,-66.7738,0,0,0,15,0,-5.389281,0,0,-5.389281,0,0,-5.389281,0,0,0,25,0,-49.2346,0,0,-49.2346,0,0,-49.2346,1
-8.398651,0,-48.71241,57.73829,0,-0.8295035,-57.7595,0,0,0,0,0,-15,0,-69.18793,0,0,-33.80854,0,0,-16.90427,0,0,0,0,0,-66.76963,0,0,-66.76963,0,0,-66.76963,0,0,0,15,0,-5.584231,0,0,-5.584231,0,0,-5.584231,0,0,0,25,0,-49.60092,0,0,-49.60092,0,0,-49.60092,1
-8.398651,0,-48.71241,57.73829,0,-0.8295035,-57.7595,0,0,0,0,0,-15,0,-69.18793,0,0,-33.80854,0,0,-16.90427,0,0,0,0,0,-66.76963,0,0,-66.76963,0,0,-66.76963,0,0,0,15,0,-5.584231,0,0,-5.584231,0,0,-5.584231,0,0,0,25,0,-49.60092,0,0,-49.60092,0,0,-49.60092,1
-8.398651,0,-48.71241,57.73829,0,-0.8295035,-57.7595,0,0,0,0,0,-15,0,-69.18793,0,0,-33.80854,0,0,-16.90427,0,0,0,0,0,-66.76963,0,0,-66.76963,0,0,-66.76963,0,0,0,15,0,-5.584231,0,0,-5.584231,0,0,-5.584231,0,0,0,25,0,-49.60092,0,0,-49.60092,0,0,-49.60092,1
-8.186651,0,-48.6015,58.16226,0,-0.7186331,-57.97468,0,0,0,0,0,-15,0,-69.08301,0,0,-33.44186,0,0,-16.72093,0,0,0,0,0,-66.73476,0,0,-66.73476,0,0,-66.73476,0,0,0,15,0,-5.627255,0,0,-5.627255,0,0,-5.627255,0,0,0,25,0,-49.6004,0,0,-49.6004,0,0,-49.6004,1
-8.186651,0,-48.6015,58.16226,0,-0.7186331,-57.97468,0,0,0,0,0,-15,0,-69.08301,0,0,-33.44186,0,0,-16.72093,0,0,0,0,0,-66.73476,0,0,-66.73476,0,0,-66.73476,0,0,0,15,0,-5.627255,0,0,-5.627255,0,0,-5.627255,0,0,0,25,0,-49.52163,0,0,-49.52163,0,0,-49.52163,1
-7.839282,0,-48.51451,58.85699,0,-0.6316937,-58.46043,0,0,0,0,0,-15,0,-68.97761,0,0,-32.99025,0,0,-16.49512,0,0,0,0,0,-66.64746,0,0,-66.64746,0,0,-66.64746,0,0,0,15,0,-5.596561,0,0,-5.596561,0,0,-5.596561,0,0,0,25,0,-49.44064,0,0,-49.44064,0,0,-49.44064,1
-7.839282,0,-48.51451,58.85699,0,-0.6316937,-58.46043,0,0,0,0,0,-15,0,-68.97761,0,0,-32.99025,0,0,-16.49512,0,0,0,0,0,-66.64746,0,0,-66.64746,0,0,-66.64746,0,0,0,15,0,-5.596561,0,0,-5.596561,0,0,-5.596561,0,0,0,25,0,-49.44064,0,0,-49.44064,0,0,-49.44064,1
-7.660974,0,-48.52534,59.21357,0,-0.6425161,-58.78585,0,0,0,0,0,-15,0,-68.9205,0,0,-32.8392,0,0,-16.4196,0,0,0,0,0,-66.60004,0,0,-66.60004,0,0,-66.60004,0,0,0,15,0,-5.556763,0,0,-5.556763,0,0,-5.556763,0,0,0,25,0,-49.50881,0,0,-49.50881,0,0,-49.50881,1
-7.660974,0,-48.52534,59.21357,0,-0.6425161,-58.78585,0,0,0,0,0,-15,0,-68.9205,0,0,-32.8392,0,0,-16.4196,0,0,0,0,0,-66.60004,0,0,-66.60004,0,0,-66.60004,0,0,0,15,0,-5.556763,0,0,-5.556763,0,0,-5.556763,0,0,0,25,0,-49.50881,0,0,-49.50881,0,0,-49.50881,1
-7.660974,0,-48.52534,59.21357,0,-0.6425161,-58.78585,0,0,0,0,0,-15,0,-68.9205,0,0,-32.8392,0,0,-16.4196,0,0,0,0,0,-66.60004,0,0,-66.60004,0,0,-66.60004,0,0,0,15,0,-5.556763,0,0,-5.556763,0,0,-5.556763,0,0,0,25,0,-49.50881,0,0,-49.50881,0,0,-49.50881,1
-7.467718,0,-48.55659,59.59953,0,-0.6704935,-59.19491,0,0,0,0,0,-15,0,-68.82423,0,0,-32.66186,0,0,-16.33093,0,0,0,0,0,-66.53783,0,0,-66.53783,0,0,-66.53783,0,0,0,15,0,-5.494297,0,0,-5.494297,0,0,-5.494297,0,0,0,25,0,-49.61163,0,0,-49.61163,0,0,-49.61163,1
-7.467718,0,-48.55659,59.59953,0,-0.6704935,-59.19491,0,0,0,0,0,-15,0,-68.82423,0,0,-32.66186,0,0,-16.33093,0,0,0,0,0,-66.53783,0,0,-66.53783,0,0,-66.53783,0,0,0,15,0,-5.494297,0,0,-5.494297,0,0,-5.494297,0,0,0,25,0,-49.61163,0,0,-49.61163,0,0,-49.61163,1
-7.467718,0,-48.55659,59.59953,0,-0.6704935,-59.19491,0,0,0,0,0,-15,0,-68.82423,0,0,-32.66186,0,0,-16.33093,0,0,0,0,0,-66.53783,0,0,-66.53783,0,0,-66.53783,0,0,0,15,0,-5.494297,0,0,-5.494297,0,0,-5.494297,0,0,0,25,0,-49.61163,0,0,-49.61163,0,0,-49.61163,1
-7.253281,0,-48.60533,60.02837,0,-0.7192464,-59.68799,0,0,0,0,0,-15,0,-68.70971,0,0,-32.44932,0,0,-16.22466,0,0,0,0,0,-66.47661,0,0,-66.47661,0,0,-66.47661,0,0,0,15,0,-5.418249,0,0,-5.418249,0,0,-5.418249,0,0,0,25,0,-49.604,0,0,-49.604,0,0,-49.604,1
-7.253281,0,-48.60533,60.02837,0,-0.7192464,-59.68799,0,0,0,0,0,-15,0,-68.70971,0,0,-32.44932,0,0,-16.22466,0,0,0,0,0,-66.47661,0,0,-66.47661,0,0,-66.47661,0,0,0,15,0,-5.418249,0,0,-5.418249,0,0,-5.418249,0,0,0,25,0,-49.604,0,0,-49.604,0,0,-49.604,1
-7.026976,0,-48.6923,60.48096,0,-0.8062358,-60.21752,0,0,0,0,0,-15,0,-68.67948,0,0,-32.24268,0,0,-16.12134,0,0,0,0,0,-66.44614,0,0,-66.44614,0,0,-66.44614,0,0,0,15,0,-5.367008,0,0,-5.367008,0,0,-5.367008,0,0,0,25,0,-49.54462,0,0,-49.54462,0,0,-49.54462,1
-7.026976,0,-48.6923,60.48096,0,-0.8062358,-60.21752,0,0,0,0,0,-15,0,-68.67948,0,0,-32.24268,0,0,-16.12134,0,0,0,0,0,-66.44614,0,0,-66.44614,0,0,-66.44614,0,0,0,15,0,-5.367008,0,0,-5.367008,0,0,-5.367008,0,0,0,25,0,-49.54462,0,0,-49.54462,0,0,-49.54462,1
-6.797167,0,-48.85724,60.94061,0,-0.9711815,-60.73475,0,0,0,0,0,-15,0,-68.89684,0,0,-32.1352,0,0,-16.0676,0,0,0,0,0,-66.47076,0,0,-66.47076,0,0,-66.47076,0,0,0,15,0,-5.409672,0,0,-5.409672,0,0,-5.409672,0,0,0,25,0,-49.78861,0,0,-49.78861,0,0,-49.78861,1
-6.593887,0,-48.97873,61.34375,0,-1.091321,-61.17061,0,0,0,0,0,-15,0,-68.99897,0,0,-32.14117,0,0,-16.07059,0,0,0,0,0,-66.4594,0,0,-66.4594,0,0,-66.4594,0,0,0,15,0,-5.441095,0,0,-5.441095,0,0,-5.441095,0,0,0,25,0,-49.98354,0,0,-49.98354,0,0,-49.98354,1
-6.593887,0,-48.97873,61.34375,0,-1.091321,-61.17061,0,0,0,0,0,-15,0,-68.99897,0,0,-32.14117,0,0,-16.07059,0,0,0,0,0,-66.4594,0,0,-66.4594,0,0,-66.4594,0,0,0,15,0,-5.441095,0,0,-5.441095,0,0,-5.441095,0,0,0,25,0,-49.98354,0,0,-49.98354,0,0,-49.98354,1
-6.593887,0,-48.97873,61.34375,0,-1.091321,-61.17061,0,0,0,0,0,-15,0,-68.99897,0,0,-32.14117,0,0,-16.07059,0,0,0,0,0,-66.4594,0,0,-66.4594,0,0,-66.4594,0,0,0,15,0,-5.441095,0,0,-5.441095,0,0,-5.441095,0,0,0,25,0,-49.98354,0,0,-49.98354,0,0,-49.98354,1
-6.593887,0,-48.97873,61.34375,0,-1.091321,-61.17061,0,0,0,0,0,-15,0,-68.99897,0,0,-32.14117,0,0,-16.07059,0,0,0,0,0,-66.4594,0,0,-66.4594,0,0,-66.4594,0,0,0,15,0,-5.441095,0,0,-5.441095,0,0,-5.441095,0,0,0,25,0,-49.98354,0,0,-49.98354,0,0,-49.98354,1
-6.427763,0,-49.08295,61.67602,0,-1.195547,-61.52864,0,0,0,0,0,-15,0,-69.11698,0,0,-32.16706,0,0,-16.08353,0,0,0,0,0,-66.45618,0,0,-66.45618,0,0,-66.45618,0,0,0,15,0,-5.475896,0,0,-5.475896,0,0,-5.475896,0,0,0,25,0,-49.15508,0,0,-49.15508,0,0,-49.15508,1
-6.427763,0,-49.08295,61.67602,0,-1.195547,-61.52864,0,0,0,0,0,-15,0,-69.11698,0,0,-32.16706,0,0,-16.08353,0,0,0,0,0,-66.45618,0,0,-66.45618,0,0,-66.45618,0,0,0,15,0,-5.475896,0,0,-5.475896,0,0,-5.475896,0,0,0,25,0,-49.15508,0,0,-49.15508,0,0,-49.15508,1
-6.427763,0,-49.08295,61.67602,0,-1.195547,-61.52864,0,0,0,0,0,-15,0,-69.11698,0,0,-32.16706,0,0,-16.08353,0,0,0,0,0,-66.45618,0,0,-66.45618,0,0,-66.45618,0,0,0,15,0,-5.475896,0,0,-5.490448,0,0,-5.490448,0,0,0,25,0,-49.10569,0,0,-49.10569,0,0,-49.10569,1
-6.318476,0,-49.17157,61.89462,0,-1.284161,-61.79624,0,0,0,0,0,-15,0,-69.23025,0,0,-32.31864,0,0,-16.15932,0,0,0,0,0,-66.46199,0,0,-66.46199,0,0,-66.46199,0,0,0,15,0,-5.490448,0,0,-5.490448,0,0,-5.490448,0,0,0,25,0,-49.10569,0,0,-49.10569,0,0,-49.10569,1
-6.318476,0,-49.17157,61.89462,0,-1.284161,-61.79624,0,0,0,0,0,-15,0,-69.23025,0,0,-32.31864,0,0,-16.15932,0,0,0,0,0,-66.46199,0,0,-66.46199,0,0,-66.46199,0,0,0,15,0,-5.490448,0,0,-5.490448,0,0,-5.490448,0,0,0,25,0,-49.10569,0,0,-49.10569,0,0,-49.10569,1
-6.26157,0,-49.2765,62.00843,0,-1.3891,-62.03386,0,0,0,0,0,-15,0,-69.33443,0,0,-32.58128,0,0,-16.29064,0,0,0,0,0,-66.47317,0,0,-66.47317,0,0,-66.47317,0,0,0,15,0,-5.462666,0,0,-5.462666,0,0,-5.462666,0,0,0,25,0,-48.7406,0,0,-48.7406,0,0,-48.7406,1
-6.26157,0,-49.2765,62.00843,0,-1.3891,-62.03386,0,0,0,0,0,-15,0,-69.33443,0,0,-32.58128,0,0,-16.29064,0,0,0,0,0,-66.47317,0,0,-66.47317,0,0,-66.47317,0,0,0,15,0,-5.462666,0,0,-5.462666,0,0,-5.462666,0,0,0,25,0,-48.7406,0,0,-48.7406,0,0,-48.7406,1
-6.26157,0,-49.2765,62.00843,0,-1.3891,-62.03386,0,0,0,0,0,-15,0,-69.33443,0,0,-32.58128,0,0,-16.29064,0,0,0,0,0,-66.47317,0,0,-66.47317,0,0,-66.47317,0,0,0,15,0,-5.462666,0,0,-5.462666,0,0,-5.462666,0,0,0,25,0,-48.7406,0,0,-48.7406,0,0,-48.7406,1
-6.26157,0,-49.2765,62.00843,0,-1.3891,-62.03386,0,0,0,0,0,-15,0,-69.33443,0,0,-32.58128,0,0,-16.29064,0,0,0,0,0,-66.47317,0,0,-66.47317,0,0,-66.47317,0,0,0,15,0,-5.462666,0,0,-5.462666,0,0,-5.462666,0,0,0,25,0,-48.7406,0,0,-48.7406,0,0,-48.7406,1
-6.251814,0,-49.41688,62.02799,0,-1.52948,-62.26898,0,0,0,0,0,-15,0,-69.43111,0,0,-32.9763,0,0,-16.48815,0,0,0,0,0,-66.47818,0,0,-66.47818,0,0,-66.47818,0,0,0,15,0,-5.393655,0,0,-5.393655,0,0,-5.393655,0,0,0,25,0,-48.72111,0,0,-48.72111,0,0,-48.72111,1
-6.251814,0,-49.41688,62.02799,0,-1.52948,-62.26898,0,0,0,0,0,-15,0,-69.43111,0,0,-32.9763,0,0,-16.48815,0,0,0,0,0,-66.47818,0,0,-66.47818,0,0,-66.47818,0,0,0,15,0,-5.393655,0,0,-5.393655,0,0,-5.393655,0,0,0,25,0,-48.72111,0,0,-48.72111,0,0,-48.72111,1
-6.251814,0,-49.41688,62.02799,0,-1.52948,-62.26898,0,0,0,0,0,-15,0,-69.43111,0,0,-32.9763,0,0,-16.48815,0,0,0,0,0,-66.47818,0,0,-66.47818,0,0,-66.47818,0,0,0,15,0,-5.393655,0,0,-5.393655,0,0,-5.393655,0,0,0,25,0,-48.72111,0,0,-48.72111,0,0,-48.72111,1
-6.264359,0,-49.59893,62.00354,0,-1.714866,-62.52414,0,0,0,0,0,-15,0,-69.57653,0,0,-33.46913,0,0,-16.73457,0,0,0,0,0,-66.46454,0,0,-66.46454,0,0,-66.46454,0,0,0,15,0,-5.297233,0,0,-5.297233,0,0,-5.297233,0,0,0,25,0,-48.64275,0,0,-48.64275,0,0,-48.64275,1
-6.264359,0,-49.59893,62.00354,0,-1.714866,-62.52414,0,0,0,0,0,-15,0,-69.57653,0,0,-33.46913,0,0,-16.73457,0,0,0,0,0,-66.46454,0,0,-66.46454,0,0,-66.46454,0,0,0,15,0,-5.297233,0,0,-5.297233,0,0,-5.297233,0,0,0,25,0,-48.64275,0,0,-48.64275,0,0,-48.64275,1
-6.264359,0,-49.59893,62.00354,0,-1.714866,-62.52414,0,0,0,0,0,-15,0,-69.57653,0,0,-33.46913,0,0,-16.73457,0,0,0,0,0,-66.46454,0,0,-66.46454,0,0,-66.46454,0,0,0,15,0,-5.297233,0,0,-5.297233,0,0,-5.297233,0,0,0,25,0,-48.64275,0,0,-48.64275,0,0,-48.64275,1
-6.263906,0,-49.78232,62.0045,0,-1.898244,-62.7833,0,0,0,0,0,-15,0,-69.72529,0,0,-33.90122,0,0,-16.95061,0,0,0,0,0,-66.43531,0,0,-66.43531,0,0,-66.43531,0,0,0,15,0,-5.209801,0,0,-5.209801,0,0,-5.209801,0,0,0,25,0,-48.561,0,0,-48.561,0,0,-48.561,1
-6.263906,0,-49.78232,62.0045,0,-1.898244,-62.7833,0,0,0,0,0,-15,0,-69.72529,0,0,-33.90122,0,0,-16.95061,0,0,0,0,0,-66.43531,0,0,-66.43531,0,0,-66.43531,0,0,0,15,0,-5.209801,0,0,-5.209801,0,0,-5.209801,0,0,0,25,0,-48.561,0,0,-48.561,0,0,-48.561,1
-6.263906,0,-49.78232,62.0045,0,-1.898244,-62.7833,0,0,0,0,0,-15,0,-69.72529,0,0,-33.90122,0,0,-16.95061,0,0,0,0,0,-66.43531,0,0,-66.43531,0,0,-66.43531,0,0,0,15,0,-5.209801,0,0,-5.209801,0,0,-5.209801,0,0,0,25,0,-48.561,0,0,-48.561,0,0,-48.561,1
-6.201336,0,-49.90608,62.12967,0,-2.022013,-63.03684,0,0,0,0,0,-15,0,-69.76598,0,0,-34.27894,0,0,-17.13947,0,0,0,0,0,-66.39622,0,0,-66.39622,0,0,-66.39622,0,0,0,15,0,-5.142647,0,0,-5.142647,0,0,-5.142647,0,0,0,25,0,-48.47237,0,0,-48.47237,0,0,-48.47237,1
-6.201336,0,-49.90608,62.12967,0,-2.022013,-63.03684,0,0,0,0,0,-15,0,-69.76598,0,0,-34.27894,0,0,-17.13947,0,0,0,0,0,-66.39622,0,0,-66.39622,0,0,-66.39622,0,0,0,15,0,-5.142647,0,0,-5.142647,0,0,-5.142647,0,0,0,25,0,-48.47237,0,0,-48.47237,0,0,-48.47237,1
-6.201336,0,-49.90608,62.12967,0,-2.022013,-63.03684,0,0,0,0,0,-15,0,-69.76598,0,0,-34.27894,0,0,-17.13947,0,0,0,0,0,-66.39622,0,0,-66.39622,0,0,-66.39622,0,0,0,15,0,-5.142647,0,0,-5.142647,0,0,-5.142647,0,0,0,25,0,-48.47237,0,0,-48.47237,0,0,-48.47237,1
-6.100655,0,-50.01365,62.33104,0,-2.129601,-63.40114,0,0,0,0,0,-15,0,-69.73643,0,0,-34.62771,0,0,-17.31385,0,0,0,0,0,-66.35231,0,0,-66.35231,0,0,-66.35231,0,0,0,15,0,-5.110417,0,0,-5.110417,0,0,-5.110417,0,0,0,25,0,-48.38544,0,0,-48.38544,0,0,-48.38544,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.96965,0,-50.15146,62.59312,0,-2.267405,-63.82381,0,0,0,0,0,-15,0,-69.67691,0,0,-35.01549,0,0,-17.50775,0,0,0,0,0,-66.33545,0,0,-66.33545,0,0,-66.33545,0,0,0,15,0,-5.104312,0,0,-5.104312,0,0,-5.104312,0,0,0,25,0,-48.33512,0,0,-48.33512,0,0,-48.33512,1
-5.842978,0,-50.30645,62.84648,0,-2.422383,-64.20574,0,0,0,0,0,-15,0,-69.78503,0,0,-35.32201,0,0,-17.66101,0,0,0,0,0,-66.34949,0,0,-66.34949,0,0,-66.34949,0,0,0,15,0,-5.116552,0,0,-5.116552,0,0,-5.116552,0,0,0,25,0,-48.34,0,0,-48.34,0,0,-48.34,1
-5.842978,0,-50.30645,62.84648,0,-2.422383,-64.20574,0,0,0,0,0,-15,0,-69.78503,0,0,-35.32201,0,0,-17.66101,0,0,0,0,0,-66.34949,0,0,-66.34949,0,0,-66.34949,0,0,0,15,0,-5.116552,0,0,-5.116552,0,0,-5.116552,0,0,0,25,0,-48.34,0,0,-48.34,0,0,-48.34,1
-5.842978,0,-50.30645,62.84648,0,-2.422383,-64.20574,0,0,0,0,0,-15,0,-69.78503,0,0,-35.32201,0,0,-17.66101,0,0,0,0,0,-66.34949,0,0,-66.34949,0,0,-66.34949,0,0,0,15,0,-5.116552,0,0,-5.116552,0,0,-5.116552,0,0,0,25,0,-48.34,0,0,-48.34,0,0,-48.34,1
